county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Limestone,206,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,33,,,
Limestone,206,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,6,,,
Limestone,206,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,269,,,
Limestone,206,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,37,,,
Limestone,206,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,269,,,
Limestone,206,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,32,,,
Limestone,206,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,274,,,
Limestone,206,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,31,,,
Limestone,206,"Member, State Board of Education",10,REP,Tom Maynard,269,,,
Limestone,206,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,36,,,
Limestone,206,State Representative,13,REP,Angelia Orr,271,,,
Limestone,206,State Representative,13,DEM,Albert Hunter,37,,,
Limestone,206,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,278,,,
Limestone,206,"District Judge, 77th Judicial District",,REP,Roy DeFriend,267,,,
Limestone,206,County Attorney,,REP,Jeff Janes,277,,,
Limestone,206,Sheriff,,REP,Murray Agnew,272,,,
Limestone,206,County Tax Assessor-Collector,,REP,Stacy Hall,285,,,
Limestone,206,Constable,Precinct 2,REP,Michael Carter,266,,,
Limestone,301,Registered Voters,,,,1458,,,
Limestone,301,Ballots Cast,,,,917,,,
Limestone,301,President,,REP,Donald J. Trump,719,,,
Limestone,301,President,,DEM,Kamala D. Harris,182,,,
Limestone,301,President,,LIB,Chase Oliver,8,,,
Limestone,301,President,,GRN,Jill Stein,2,,,
Limestone,301,President,,,Write-ins,3,,,
Limestone,301,United States Senator,,REP,Ted Cruz,692,,,
Limestone,301,United States Senator,,DEM,Colin Allred,196,,,
Limestone,301,United States Senator,,LIB,Ted Brown,18,,,
Limestone,301,United States Senator,,,Write-ins,2,,,
Limestone,301,US Representative,17,REP,Pete Sessions,717,,,
Limestone,301,US Representative,17,DEM,Mark Lorenzen,177,,,
Limestone,301,Railroad Commissioner,,REP,Christi Craddick,673,,,
Limestone,301,Railroad Commissioner,,DEM,Katherine Culbert,164,,,
Limestone,301,Railroad Commissioner,,LIB,Hawk Dunlap,37,,,
Limestone,301,Railroad Commissioner,,GRN,Eddie Espinoza,11,,,
Limestone,301,Railroad Commissioner,,,Write-ins,2,,,
Limestone,301,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,707,,,
Limestone,301,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,180,,,
Limestone,301,"Justice, Supreme Court",Place 4,REP,John Devine,700,,,
Limestone,301,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,181,,,
Limestone,301,"Justice, Supreme Court",Pl 6,REP,Jane Bland,677,,,
Limestone,301,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,183,,,
Limestone,301,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,26,,,
Limestone,301,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,682,,,
Limestone,301,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,201,,,
Limestone,301,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,696,,,
Limestone,301,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,185,,,
Limestone,301,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,702,,,
Limestone,301,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,180,,,
Limestone,301,"Member, State Board of Education",10,REP,Tom Maynard,690,,,
Limestone,301,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,190,,,
Limestone,301,State Representative,13,REP,Angelia Orr,687,,,
Limestone,301,State Representative,13,DEM,Albert Hunter,186,,,
Limestone,301,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,738,,,
Limestone,301,"District Judge, 77th Judicial District",,REP,Roy DeFriend,762,,,
Limestone,301,County Attorney,,REP,Jeff Janes,721,,,
Limestone,301,Sheriff,,REP,Murray Agnew,738,,,
Limestone,301,County Tax Assessor-Collector,,REP,Stacy Hall,764,,,
Limestone,301,County Commissioner,Pct 3,REP,Stephen Friday,732,,,
Limestone,301,Justice of the Peace,Precinct 3,REP,Jeff Melasky,734,,,
Limestone,301,Constable,Precinct 3,REP,Glenn Shoemaker,752,,,
Limestone,302,Registered Voters,,,,684,,,
Limestone,302,Ballots Cast,,,,417,,,
Limestone,302,President,,REP,Donald J. Trump,314,,,
Limestone,302,President,,DEM,Kamala D. Harris,96,,,
Limestone,302,President,,LIB,Chase Oliver,1,,,
Limestone,302,President,,GRN,Jill Stein,4,,,
Limestone,302,President,,,Write-ins,1,,,
Limestone,302,United States Senator,,REP,Ted Cruz,305,,,
Limestone,302,United States Senator,,DEM,Colin Allred,100,,,
Limestone,302,United States Senator,,LIB,Ted Brown,6,,,
Limestone,302,United States Senator,,,Write-ins,1,,,
Limestone,302,US Representative,17,REP,Pete Sessions,306,,,
Limestone,302,US Representative,17,DEM,Mark Lorenzen,94,,,
Limestone,302,Railroad Commissioner,,REP,Christi Craddick,288,,,
Limestone,302,Railroad Commissioner,,DEM,Katherine Culbert,94,,,
Limestone,302,Railroad Commissioner,,LIB,Hawk Dunlap,8,,,
Limestone,302,Railroad Commissioner,,GRN,Eddie Espinoza,7,,,
Limestone,302,Railroad Commissioner,,,Write-ins,0,,,
Limestone,302,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,300,,,
Limestone,302,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,95,,,
Limestone,302,"Justice, Supreme Court",Place 4,REP,John Devine,291,,,
Limestone,302,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,104,,,
Limestone,302,"Justice, Supreme Court",Pl 6,REP,Jane Bland,287,,,
Limestone,302,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,98,,,
Limestone,302,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,7,,,
Limestone,302,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,291,,,
Limestone,302,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,104,,,
Limestone,302,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,298,,,
Limestone,302,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,94,,,
Limestone,302,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,300,,,
Limestone,302,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,95,,,
Limestone,302,"Member, State Board of Education",10,REP,Tom Maynard,291,,,
Limestone,302,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,99,,,
Limestone,302,State Representative,13,REP,Angelia Orr,295,,,
Limestone,302,State Representative,13,DEM,Albert Hunter,97,,,
Limestone,302,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,324,,,
Limestone,302,"District Judge, 77th Judicial District",,REP,Roy DeFriend,328,,,
Limestone,302,County Attorney,,REP,Jeff Janes,323,,,
Limestone,302,Sheriff,,REP,Murray Agnew,334,,,
Limestone,302,County Tax Assessor-Collector,,REP,Stacy Hall,351,,,
Limestone,302,County Commissioner,Pct 3,REP,Stephen Friday,333,,,
Limestone,302,Justice of the Peace,Precinct 3,REP,Jeff Melasky,330,,,
Limestone,302,Constable,Precinct 3,REP,Glenn Shoemaker,337,,,
Limestone,303,Registered Voters,,,,210,,,
Limestone,303,Ballots Cast,,,,149,,,
Limestone,303,President,,REP,Donald J. Trump,136,,,
Limestone,303,President,,DEM,Kamala D. Harris,12,,,
Limestone,303,President,,LIB,Chase Oliver,0,,,
Limestone,303,President,,GRN,Jill Stein,0,,,
Limestone,303,President,,,Write-ins,1,,,
Limestone,303,United States Senator,,REP,Ted Cruz,130,,,
Limestone,303,United States Senator,,DEM,Colin Allred,15,,,
Limestone,303,United States Senator,,LIB,Ted Brown,2,,,
Limestone,303,United States Senator,,,Write-ins,0,,,
Limestone,303,US Representative,17,REP,Pete Sessions,127,,,
Limestone,303,US Representative,17,DEM,Mark Lorenzen,17,,,
Limestone,303,Railroad Commissioner,,REP,Christi Craddick,124,,,
Limestone,303,Railroad Commissioner,,DEM,Katherine Culbert,13,,,
Limestone,303,Railroad Commissioner,,LIB,Hawk Dunlap,5,,,
Limestone,303,Railroad Commissioner,,GRN,Eddie Espinoza,0,,,
Limestone,303,Railroad Commissioner,,,Write-ins,0,,,
Limestone,303,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,128,,,
Limestone,303,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,14,,,
Limestone,303,"Justice, Supreme Court",Place 4,REP,John Devine,129,,,
Limestone,303,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,12,,,
Limestone,303,"Justice, Supreme Court",Pl 6,REP,Jane Bland,121,,,
Limestone,303,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,17,,,
Limestone,303,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,5,,,
Limestone,303,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,127,,,
Limestone,303,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,16,,,
Limestone,303,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,129,,,
Limestone,303,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,13,,,
Limestone,303,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,130,,,
Limestone,303,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,13,,,
Limestone,303,"Member, State Board of Education",10,REP,Tom Maynard,132,,,
Limestone,303,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,11,,,
Limestone,303,State Representative,13,REP,Angelia Orr,129,,,
Limestone,303,State Representative,13,DEM,Albert Hunter,13,,,
Limestone,303,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,132,,,
Limestone,303,"District Judge, 77th Judicial District",,REP,Roy DeFriend,127,,,
Limestone,303,County Attorney,,REP,Jeff Janes,130,,,
Limestone,303,Sheriff,,REP,Murray Agnew,126,,,
Limestone,303,County Tax Assessor-Collector,,REP,Stacy Hall,132,,,
Limestone,303,County Commissioner,Pct 3,REP,Stephen Friday,124,,,
Limestone,303,Justice of the Peace,Precinct 3,REP,Jeff Melasky,130,,,
Limestone,303,Constable,Precinct 3,REP,Glenn Shoemaker,129,,,
Limestone,304,Registered Voters,,,,797,,,
Limestone,304,Ballots Cast,,,,512,,,
Limestone,304,President,,REP,Donald J. Trump,434,,,
Limestone,304,President,,DEM,Kamala D. Harris,72,,,
Limestone,304,President,,LIB,Chase Oliver,2,,,
Limestone,304,President,,GRN,Jill Stein,1,,,
Limestone,304,President,,,Write-ins,2,,,
Limestone,304,United States Senator,,REP,Ted Cruz,417,,,
Limestone,304,United States Senator,,DEM,Colin Allred,81,,,
Limestone,304,United States Senator,,LIB,Ted Brown,10,,,
Limestone,304,United States Senator,,,Write-ins,0,,,
Limestone,304,US Representative,17,REP,Pete Sessions,434,,,
Limestone,304,US Representative,17,DEM,Mark Lorenzen,70,,,
Limestone,304,Railroad Commissioner,,REP,Christi Craddick,409,,,
Limestone,304,Railroad Commissioner,,DEM,Katherine Culbert,66,,,
Limestone,304,Railroad Commissioner,,LIB,Hawk Dunlap,15,,,
Limestone,304,Railroad Commissioner,,GRN,Eddie Espinoza,6,,,
Limestone,304,Railroad Commissioner,,,Write-ins,0,,,
Limestone,304,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,428,,,
Limestone,304,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,68,,,
Limestone,304,"Justice, Supreme Court",Place 4,REP,John Devine,428,,,
Limestone,304,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,67,,,
Limestone,304,"Justice, Supreme Court",Pl 6,REP,Jane Bland,417,,,
Limestone,304,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,68,,,
Limestone,304,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,10,,,
Limestone,304,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,427,,,
Limestone,304,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,68,,,
Limestone,304,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,428,,,
Limestone,304,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,64,,,
Limestone,304,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,432,,,
Limestone,304,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,61,,,
Limestone,304,"Member, State Board of Education",10,REP,Tom Maynard,429,,,
Limestone,304,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,70,,,
Limestone,304,State Representative,13,REP,Angelia Orr,431,,,
Limestone,304,State Representative,13,DEM,Albert Hunter,66,,,
Limestone,304,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,451,,,
Limestone,304,"District Judge, 77th Judicial District",,REP,Roy DeFriend,438,,,
Limestone,304,County Attorney,,REP,Jeff Janes,442,,,
Limestone,304,Sheriff,,REP,Murray Agnew,438,,,
Limestone,304,County Tax Assessor-Collector,,REP,Stacy Hall,461,,,
Limestone,304,County Commissioner,Pct 3,REP,Stephen Friday,434,,,
Limestone,304,Justice of the Peace,Precinct 3,REP,Jeff Melasky,448,,,
Limestone,304,Constable,Precinct 3,REP,Glenn Shoemaker,451,,,
Limestone,305,Registered Voters,,,,414,,,
Limestone,305,Ballots Cast,,,,284,,,
Limestone,305,President,,REP,Donald J. Trump,204,,,
Limestone,305,President,,DEM,Kamala D. Harris,74,,,
Limestone,305,President,,LIB,Chase Oliver,4,,,
Limestone,305,President,,GRN,Jill Stein,0,,,
Limestone,305,President,,,Write-ins,1,,,
Limestone,305,United States Senator,,REP,Ted Cruz,204,,,
Limestone,305,United States Senator,,DEM,Colin Allred,75,,,
Limestone,305,United States Senator,,LIB,Ted Brown,4,,,
Limestone,305,United States Senator,,,Write-ins,0,,,
Limestone,305,US Representative,17,REP,Pete Sessions,213,,,
Limestone,305,US Representative,17,DEM,Mark Lorenzen,64,,,
Limestone,305,Railroad Commissioner,,REP,Christi Craddick,200,,,
Limestone,305,Railroad Commissioner,,DEM,Katherine Culbert,68,,,
Limestone,305,Railroad Commissioner,,LIB,Hawk Dunlap,7,,,
Limestone,305,Railroad Commissioner,,GRN,Eddie Espinoza,1,,,
Limestone,305,Railroad Commissioner,,,Write-ins,1,,,
Limestone,305,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,207,,,
Limestone,305,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,71,,,
Limestone,305,"Justice, Supreme Court",Place 4,REP,John Devine,203,,,
Limestone,305,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,72,,,
Limestone,305,"Justice, Supreme Court",Pl 6,REP,Jane Bland,202,,,
Limestone,305,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,68,,,
Limestone,305,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,7,,,
Limestone,305,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,205,,,
Limestone,305,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,74,,,
Limestone,305,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,206,,,
Limestone,305,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,72,,,
Limestone,305,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,208,,,
Limestone,305,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,69,,,
Limestone,305,"Member, State Board of Education",10,REP,Tom Maynard,207,,,
Limestone,305,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,68,,,
Limestone,305,State Representative,13,REP,Angelia Orr,208,,,
Limestone,305,State Representative,13,DEM,Albert Hunter,69,,,
Limestone,305,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,216,,,
Limestone,305,"District Judge, 77th Judicial District",,REP,Roy DeFriend,216,,,
Limestone,305,County Attorney,,REP,Jeff Janes,219,,,
Limestone,305,Sheriff,,REP,Murray Agnew,217,,,
Limestone,305,County Tax Assessor-Collector,,REP,Stacy Hall,234,,,
Limestone,305,County Commissioner,Pct 3,REP,Stephen Friday,220,,,
Limestone,305,Justice of the Peace,Precinct 3,REP,Jeff Melasky,221,,,
Limestone,305,Constable,Precinct 3,REP,Glenn Shoemaker,223,,,
Limestone,401,Registered Voters,,,,1595,,,
Limestone,401,Ballots Cast,,,,761,,,
Limestone,401,President,,REP,Donald J. Trump,462,,,
Limestone,401,President,,DEM,Kamala D. Harris,287,,,
Limestone,401,President,,LIB,Chase Oliver,4,,,
Limestone,401,President,,GRN,Jill Stein,1,,,
Limestone,401,President,,,Write-ins,4,,,
Limestone,401,United States Senator,,REP,Ted Cruz,422,,,
Limestone,401,United States Senator,,DEM,Colin Allred,320,,,
Limestone,401,United States Senator,,LIB,Ted Brown,8,,,
Limestone,401,United States Senator,,,Write-ins,2,,,
Limestone,401,US Representative,17,REP,Pete Sessions,456,,,
Limestone,401,US Representative,17,DEM,Mark Lorenzen,282,,,
Limestone,401,Railroad Commissioner,,REP,Christi Craddick,438,,,
Limestone,401,Railroad Commissioner,,DEM,Katherine Culbert,275,,,
Limestone,401,Railroad Commissioner,,LIB, Hawk Dunlap,9,,,
Limestone,401,Railroad Commissioner,,GRN,Eddie Espinoza,11,,,
Limestone,401,Railroad Commissioner,,,Write-ins,0,,,
Limestone,401,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,450,,,
Limestone,401,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,284,,,
Limestone,401,"Justice, Supreme Court",Place 4,REP,John Devine,441,,,
Limestone,401,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,288,,,
Limestone,401,"Justice, Supreme Court",Pl 6,REP,Jane Bland,439,,,
Limestone,401,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,279,,,
Limestone,401,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,10,,,
Limestone,401,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,446,,,
Limestone,401,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,279,,,
Limestone,401,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,445,,,
Limestone,401,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,283,,,
Limestone,401,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,451,,,
Limestone,401,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,275,,,
Limestone,401,"Member, State Board of Education",10,REP,Tom Maynard,433,,,
Limestone,401,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,289,,,
Limestone,401,State Representative,13,REP,Angelia Orr,442,,,
Limestone,401,State Representative,13,DEM,Albert Hunter,278,,,
Limestone,401,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,528,,,
Limestone,401,"District Judge, 77th Judicial District",,REP,Roy DeFriend,551,,,
Limestone,401,County Attorney,,REP,Jeff Janes,528,,,
Limestone,401,Sheriff,,REP,Murray Agnew,540,,,
Limestone,401,County Tax Assessor-Collector,,REP,Stacy Hall,566,,,
Limestone,401,Constable,Precinct 4,REP,Mark Roark,544,,,
Limestone,402,Registered Voters,,,,505,,,
Limestone,402,Ballots Cast,,,,366,,,
Limestone,402,President,,REP,Donald J. Trump,320,,,
Limestone,402,President,,DEM,Kamala D. Harris,44,,,
Limestone,402,President,,LIB,Chase Oliver,0,,,
Limestone,402,President,,GRN,Jill Stein,1,,,
Limestone,402,President,,,Write-ins,1,,,
Limestone,402,United States Senator,,REP,Ted Cruz,318,,,
Limestone,402,United States Senator,,DEM,Colin Allred,43,,,
Limestone,402,United States Senator,,LIB,Ted Brown,4,,,
Limestone,402,United States Senator,,,Write-ins,0,,,
Limestone,402,US Representative,17,REP,Pete Sessions,320,,,
Limestone,402,US Representative,17,DEM,Mark Lorenzen,39,,,
Limestone,402,Railroad Commissioner,,REP,Christi Craddick,303,,,
Limestone,402,Railroad Commissioner,,DEM,Katherine Culbert,40,,,
Limestone,402,Railroad Commissioner,,LIB,Hawk Dunlap,11,,,
Limestone,402,Railroad Commissioner,,GRN,Eddie Espinoza,2,,,
Limestone,402,Railroad Commissioner,,,Write-ins,0,,,
Limestone,402,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,321,,,
Limestone,402,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,40,,,
Limestone,402,"Justice, Supreme Court",Place 4,REP,John Devine,315,,,
Limestone,402,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,43,,,
Limestone,402,"Justice, Supreme Court",Pl 6,REP,Jane Bland,315,,,
Limestone,402,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,37,,,
Limestone,402,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,5,,,
Limestone,402,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,317,,,
Limestone,402,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,42,,,
Limestone,402,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,318,,,
Limestone,402,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,41,,,
Limestone,402,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,322,,,
Limestone,402,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,37,,,
Limestone,402,"Member, State Board of Education",10,REP,Tom Maynard,317,,,
Limestone,402,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,37,,,
Limestone,402,State Representative,13,REP,Angelia Orr,318,,,
Limestone,402,State Representative,13,DEM,Albert Hunter,36,,,
Limestone,402,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,325,,,
Limestone,402,"District Judge, 77th Judicial District",,REP,Roy DeFriend,314,,,
Limestone,402,County Attorney,,REP,Jeff Janes,322,,,
Limestone,402,Sheriff,,REP,Murray Agnew,303,,,
Limestone,402,County Tax Assessor-Collector,,REP,Stacy Hall,322,,,
Limestone,402,Constable,Precinct 4,REP,Mark Roark,307,,,
Limestone,403,Registered Voters,,,,370,,,
Limestone,403,Ballots Cast,,,,255,,,
Limestone,403,President,,REP,Donald J. Trump,218,,,
Limestone,403,President,,DEM,Kamala D. Harris,36,,,
Limestone,403,President,,LIB,Chase Oliver,1,,,
Limestone,403,President,,GRN,Jill Stein,0,,,
Limestone,403,President,,,Write-ins,0,,,
Limestone,403,United States Senator,,REP,Ted Cruz,211,,,
Limestone,403,United States Senator,,DEM,Colin Allred,38,,,
Limestone,403,United States Senator,,LIB,Ted Brown,3,,,
Limestone,403,United States Senator,,,Write-ins,0,,,
Limestone,403,US Representative,17,REP,Pete Sessions,214,,,
Limestone,403,US Representative,17,DEM,Mark Lorenzen,32,,,
Limestone,403,Railroad Commissioner,,REP,Christi Craddick,202,,,
Limestone,403,Railroad Commissioner,,DEM,Katherine Culbert,31,,,
Limestone,403,Railroad Commissioner,,LIB,Hawk Dunlap,5,,,
Limestone,403,Railroad Commissioner,,GRN,Eddie Espinoza,4,,,
Limestone,403,Railroad Commissioner,,,Write-ins,0,,,
Limestone,403,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,211,,,
Limestone,403,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,32,,,
Limestone,403,"Justice, Supreme Court",Place 4,REP,John Devine,211,,,
Limestone,403,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,33,,,
Limestone,403,"Justice, Supreme Court",Pl 6,REP,Jane Bland,209,,,
Limestone,403,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,31,,,
Limestone,403,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,4,,,
Limestone,403,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,208,,,
Limestone,403,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,34,,,
Limestone,403,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,209,,,
Limestone,403,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,32,,,
Limestone,403,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,209,,,
Limestone,403,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,32,,,
Limestone,403,"Member, State Board of Education",10,REP,Tom Maynard,205,,,
Limestone,403,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,33,,,
Limestone,403,State Representative,13,REP,Angelia Orr,203,,,
Limestone,403,State Representative,13,DEM,Albert Hunter,34,,,
Limestone,403,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,216,,,
Limestone,403,"District Judge, 77th Judicial District",,REP,Roy DeFriend,219,,,
Limestone,403,County Attorney,,REP,Jeff Janes,217,,,
Limestone,403,Sheriff,,REP,Murray Agnew,217,,,
Limestone,403,County Tax Assessor-Collector,,REP,Stacy Hall,225,,,
Limestone,403,Constable,Precinct 4,REP,Mark Roark,212,,,
Limestone,404,Registered Voters,,,,469,,,
Limestone,404,Ballots Cast,,,,344,,,
Limestone,404,President,,REP,Donald J. Trump,306,,,
Limestone,404,President,,DEM,Kamala D. Harris,34,,,
Limestone,404,President,,LIB,Chase Oliver,1,,,
Limestone,404,President,,GRN,Jill Stein,1,,,
Limestone,404,President,,,Write-ins,2,,,
Limestone,404,United States Senator,,REP,Ted Cruz,296,,,
Limestone,404,United States Senator,,DEM,Colin Allred,36,,,
Limestone,404,United States Senator,,LIB,Ted Brown,9,,,
Limestone,404,United States Senator,,,Write-ins,0,,,
Limestone,404,US Representative,17,REP,Pete Sessions,305,,,
Limestone,404,US Representative,17,DEM,Mark Lorenzen,30,,,
Limestone,404,Railroad Commissioner,,REP,Christi Craddick,293,,,
Limestone,404,Railroad Commissioner,,DEM,Katherine Culbert,29,,,
Limestone,404,Railroad Commissioner,,LIB,Hawk Dunlap,10,,,
Limestone,404,Railroad Commissioner,,GRN,Eddie Espinoza,3,,,
Limestone,404,Railroad Commissioner,,,Write-ins,0,,,
Limestone,404,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,303,,,
Limestone,404,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,30,,,
Limestone,404,"Justice, Supreme Court",Place 4,REP,John Devine,304,,,
Limestone,404,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,29,,,
Limestone,404,"Justice, Supreme Court",Pl 6,REP,Jane Bland,298,,,
Limestone,404,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,27,,,
Limestone,404,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,8,,,
Limestone,404,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,301,,,
Limestone,404,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,30,,,
Limestone,404,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,303,,,
Limestone,404,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,28,,,
Limestone,404,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,308,,,
Limestone,404,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,24,,,
Limestone,404,"Member, State Board of Education",10,REP,Tom Maynard,301,,,
Limestone,404,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,31,,,
