county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Panola,10,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,167,7,93,67
Panola,12,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,317,13,169,135
Panola,13,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,160,3,95,62
Panola,14,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,306,1,194,111
Panola,18,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,1307,28,908,371
Panola,19,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,233,5,113,115
Panola,20,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,245,2,159,84
Panola,22,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,148,2,72,74
Panola,26,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,89,1,46,42
Panola,27,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,496,9,385,102
Panola,28,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,1189,33,921,235
Panola,29,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,227,3,94,130
Panola,1,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,996,40,770,186
Panola,2,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,1147,32,910,205
Panola,3,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,798,15,535,248
Panola,5,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,355,4,215,136
Panola,7,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,473,8,236,229
Panola,8,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,154,0,79,75
Panola,9,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,401,10,151,240
Panola,10,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,174,7,95,72
Panola,12,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,317,13,169,135
Panola,13,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,160,3,95,62
Panola,14,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,308,1,196,111
Panola,18,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,1331,29,924,378
Panola,19,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,234,5,112,117
Panola,20,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,246,2,161,83
Panola,22,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,149,2,74,73
Panola,26,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,91,1,46,44
Panola,27,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,503,10,393,100
Panola,28,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,1200,35,934,231
Panola,29,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,219,2,95,122
Panola,1,State Representative,11,REP,Joanne Shofner,1026,39,780,207
Panola,2,State Representative,11,REP,Joanne Shofner,1191,33,928,230
Panola,3,State Representative,11,REP,Joanne Shofner,828,14,543,271
Panola,5,State Representative,11,REP,Joanne Shofner,349,4,212,133
Panola,7,State Representative,11,REP,Joanne Shofner,481,8,234,239
Panola,8,State Representative,11,REP,Joanne Shofner,155,0,79,76
Panola,9,State Representative,11,REP,Joanne Shofner,404,11,153,240
Panola,10,State Representative,11,REP,Joanne Shofner,179,7,100,72
Panola,12,State Representative,11,REP,Joanne Shofner,322,14,171,137
Panola,13,State Representative,11,REP,Joanne Shofner,174,4,99,71
Panola,14,State Representative,11,REP,Joanne Shofner,296,1,186,109
Panola,18,State Representative,11,REP,Joanne Shofner,1336,31,929,376
Panola,19,State Representative,11,REP,Joanne Shofner,228,4,113,111
Panola,20,State Representative,11,REP,Joanne Shofner,239,2,156,81
Panola,22,State Representative,11,REP,Joanne Shofner,176,3,77,96
Panola,26,State Representative,11,REP,Joanne Shofner,94,2,49,43
Panola,27,State Representative,11,REP,Joanne Shofner,568,12,419,137
Panola,28,State Representative,11,REP,Joanne Shofner,1217,35,935,247
Panola,29,State Representative,11,REP,Joanne Shofner,218,3,94,121
Panola,1,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,1053,42,802,209
Panola,2,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,1226,34,952,240
Panola,3,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,837,14,551,272
Panola,5,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,352,4,213,135
Panola,7,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,497,8,238,251
Panola,8,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,158,0,82,76
Panola,9,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,414,10,159,245
Panola,10,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,185,7,103,75
Panola,12,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,322,14,169,139
Panola,13,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,178,4,100,74
Panola,14,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,301,1,192,108
Panola,18,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,1359,32,938,389
Panola,19,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,235,5,117,113
Panola,20,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,246,2,159,85
Panola,22,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,182,3,80,99
Panola,26,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,94,1,50,43
Panola,27,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,578,11,425,142
Panola,28,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,1235,34,954,247
Panola,29,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,223,3,95,125
Panola,1,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,1039,41,791,207
Panola,2,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,1198,34,935,229
Panola,3,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,830,15,552,263
Panola,5,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,335,4,201,130
Panola,7,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,489,8,232,249
Panola,8,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,157,0,82,75
Panola,9,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,403,11,158,234
Panola,10,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,185,7,100,78
Panola,12,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,305,14,155,136
Panola,13,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,177,5,99,73
Panola,14,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,302,2,192,108
Panola,18,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,1340,35,913,392
Panola,19,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,233,5,116,112
Panola,20,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,240,2,160,78
Panola,22,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,178,3,81,94
Panola,26,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,96,2,47,47
Panola,27,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,571,12,418,141
Panola,28,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,1230,35,940,255
Panola,29,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,216,3,94,119
Panola,1,Sheriff,,REP,R.C. (Cutter) Clinton,1021,42,768,211
Panola,2,Sheriff,,REP,1179,32,924,223
Panola,3,Sheriff,,REP,813,16,531,266
Panola,5,Sheriff,,REP,326,4,198,124
Panola,7,Sheriff,,REP,484,8,228,248
Panola,8,Sheriff,,REP,152,0,78,74
Panola,9,Sheriff,,REP,405,11,156,238
Panola,10,Sheriff,,REP,176,6,93,77
Panola,12,Sheriff,,REP,281,15,142,124
Panola,13,Sheriff,,REP,163,5,88,70
Panola,14,Sheriff,,REP,278,2,171,105
Panola,18,Sheriff,,REP,1306,34,889,383
Panola,19,Sheriff,,REP,222,5,108,109
Panola,20,Sheriff,,REP,225,2,147,76
Panola,22,Sheriff,,REP,171,3,78,90
Panola,26,Sheriff,,REP,84,2,42,40
Panola,27,Sheriff,,REP,567,14,405,148
Panola,28,Sheriff,,REP,1203,34,927,242
Panola,29,Sheriff,,REP,201,3,86,112
Panola,1,County Tax Assessor-Collector,,REP,Holly Gibbs,1068,45,811,212
Panola,2,County Tax Assessor-Collector,,REP,Holly Gibbs,1250,37,976,237
Panola,3,County Tax Assessor-Collector,,REP,Holly Gibbs,844,15,560,269
Panola,5,County Tax Assessor-Collector,,REP,Holly Gibbs,339,5,206,128
Panola,7,County Tax Assessor-Collector,,REP,Holly Gibbs,502,9,236,257
Panola,8,County Tax Assessor-Collector,,REP,Holly Gibbs,160,0,83,77
Panola,9,County Tax Assessor-Collector,,REP,Holly Gibbs,419,13,163,243
Panola,10,County Tax Assessor-Collector,,REP,Holly Gibbs,183,7,99,77
Panola,12,County Tax Assessor-Collector,,REP,Holly Gibbs,318,15,166,137
Panola,13,County Tax Assessor-Collector,,REP,Holly Gibbs,184,6,102,76
Panola,14,County Tax Assessor-Collector,,REP,Holly Gibbs,303,2,191,110
Panola,18,County Tax Assessor-Collector,,REP,Holly Gibbs,1365,36,936,393
Panola,19,County Tax Assessor-Collector,,REP,Holly Gibbs,235,5,115,115
Panola,20,County Tax Assessor-Collector,,REP,Holly Gibbs,239,2,157,80
Panola,22,County Tax Assessor-Collector,,REP,Holly Gibbs,186,3,82,101
Panola,26,County Tax Assessor-Collector,,REP,Holly Gibbs,100,2,50,48
Panola,27,County Tax Assessor-Collector,,REP,Holly Gibbs,585,14,425,146
Panola,28,County Tax Assessor-Collector,,REP,Holly Gibbs,1257,35,971,251
Panola,29,County Tax Assessor-Collector,,REP,Holly Gibbs,218,3,93,122
Panola,1,County Commissioner,Pct 1,REP,Billy Alexander,1053,43,802,208
Panola,18,County Commissioner,Pct 1,REP,Billy Alexander,1347,35,922,390
Panola,19,County Commissioner,Pct 1,REP,Billy Alexander,242,2,158,82
Panola,7,County Commissioner,Pct 3,REP,Craig M. Lawless,502,10,242,250
Panola,8,County Commissioner,Pct 3,REP,Craig M. Lawless,153,0,81,72
Panola,9,County Commissioner,Pct 3,REP,Craig M. Lawless,419,11,161,247
Panola,10,County Commissioner,Pct 3,REP,Craig M. Lawless,179,6,97,76
Panola,26,County Commissioner,Pct 3,REP,Craig M. Lawless,182,3,81,98
Panola,27,County Commissioner,Pct 3,REP,Craig M. Lawless,571,13,419,139
Panola,1,Constable,Precinct 1,REP,Jeff Ivy,1079,44,818,217
Panola,12,Constable,Precinct 1,REP,Jeff Ivy,320,14,168,138
Panola,13,Constable,Precinct 1,REP,Jeff Ivy,181,5,102,74
Panola,14,Constable,Precinct 1,REP,Jeff Ivy,311,3,195,113
Panola,18,Constable,Precinct 1,REP,Jeff Ivy,1363,35,938,390
Panola,19,Constable,Precinct 1,REP,Jeff Ivy,235,5,115,115
Panola,20,Constable,Precinct 1,REP,Jeff Ivy,245,2,160,83
Panola,26,Constable,Precinct 1,REP,Jeff Ivy,108,2,52,54
Panola,27,Constable,Precinct 1,REP,Jeff Ivy,1263,36,975,252
Panola,28,Constable,Precinct 1,REP,Jeff Ivy,216,3,93,120
Panola,2,Constable,Precinct 2,REP,Brack LaGrone,1234,35,958,241
Panola,3,Constable,Precinct 2,REP,Brack LaGrone,838,15,557,266
Panola,5,Constable,Precinct 2,REP,Brack LaGrone,345,5,208,132
Panola,7,Constable,Precinct 2,REP,Brack LaGrone,476,8,229,239
Panola,8,Constable,Precinct 2,REP,Brack LaGrone,160,0,85,75
Panola,9,Constable,Precinct 2,REP,Brack LaGrone,408,11,158,239
Panola,10,Constable,Precinct 2,REP,Brack LaGrone,182,7,98,77
Panola,22,Constable,Precinct 2,REP,Brack LaGrone,187,3,81,103
Panola,28,Constable,Precinct 2,REP,Brack LaGrone,575,13,415,147
