county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Panola,18,Justice, Supreme Court,Place 6,REP,Jane Bland,1304,26,905,373
Panola,19,Justice, Supreme Court,Place 6,REP,Jane Bland,231,5,113,113
Panola,20,Justice, Supreme Court,Place 6,REP,Jane Bland,244,2,182,60
Panola,22,Justice, Supreme Court,Place 6,REP,Jane Bland,163,2,77,84
Panola,26,Justice, Supreme Court,Place 6,REP,Jane Bland,99,1,45,53
Panola,27,Justice, Supreme Court,Place 6,REP,Jane Bland,494,10,386,98
Panola,28,Justice, Supreme Court,Place 6,REP,Jane Bland,1188,35,922,231
Panola,29,Justice, Supreme Court,Place 6,REP,Jane Bland,216,3,185,28
Panola,1,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,179,14,161,4
Panola,2,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,238,12,176,50
Panola,3,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,137,5,82,50
Panola,5,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,16,2,9,5
Panola,7,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,67,6,26,35
Panola,8,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,18,1,11,6
Panola,9,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,72,8,32,32
Panola,10,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,49,0,36,13
Panola,12,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,14,3,6,5
Panola,13,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,35,5,26,4
Panola,14,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,22,0,9,13
Panola,18,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,184,23,114,47
Panola,19,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,10,0,8,2
Panola,20,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,16,0,0,16
Panola,22,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,62,6,22,34
Panola,26,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,27,1,12,14
Panola,27,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,243,17,124,102
Panola,28,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,228,13,145,70
Panola,29,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,18,0,6,12
Panola,1,Justice, Supreme Court,Place 6,LIB,J.David Roberson,11,0,13,0
Panola,2,Justice, Supreme Court,Place 6,LIB,J.David Roberson,25,2,19,4
Panola,3,Justice, Supreme Court,Place 6,LIB,J.David Roberson,15,0,11,4
Panola,5,Justice, Supreme Court,Place 6,LIB,J.David Roberson,21,0,3,18
Panola,7,Justice, Supreme Court,Place 6,LIB,J.David Roberson,10,0,6,4
Panola,8,Justice, Supreme Court,Place 6,LIB,J.David Roberson,3,0,2,1
Panola,9,Justice, Supreme Court,Place 6,LIB,J.David Roberson,8,0,2,6
Panola,10,Justice, Supreme Court,Place 6,LIB,J.David Roberson,4,0,1,3
Panola,12,Justice, Supreme Court,Place 6,LIB,J.David Roberson,3,0,3,0
Panola,13,Justice, Supreme Court,Place 6,LIB,J.David Roberson,2,0,0,2
Panola,14,Justice, Supreme Court,Place 6,LIB,J.David Roberson,3,0,2,1
Panola,18,Justice, Supreme Court,Place 6,LIB,J.David Roberson,10,0,21,0
Panola,19,Justice, Supreme Court,Place 6,LIB,J.David Roberson,2,0,1,1
Panola,20,Justice, Supreme Court,Place 6,LIB,J.David Roberson,2,0,0,2
Panola,22,Justice, Supreme Court,Place 6,LIB,J.David Roberson,10,0,1,9
Panola,26,Justice, Supreme Court,Place 6,LIB,J.David Roberson,1,0,1,0
Panola,27,Justice, Supreme Court,Place 6,LIB,J.David Roberson,15,0,11,4
Panola,28,Justice, Supreme Court,Place 6,LIB,J.David Roberson,19,0,12,7
Panola,29,Justice, Supreme Court,Place 6,LIB,J.David Roberson,3,0,1,2
Panola,1,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,984,39,790,155
Panola,2,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,1139,32,904,203
Panola,3,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,796,16,531,249
Panola,5,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,389,4,214,171
Panola,7,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,470,6,235,229
Panola,8,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,153,0,80,73
Panola,9,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,397,9,148,240
Panola,10,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,175,7,85,83
Panola,12,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,316,13,167,136
Panola,13,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,186,3,84,99
Panola,14,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,300,11,195,94
Panola,18,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,1323,29,916,378
Panola,19,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,236,6,114,116
Panola,20,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,243,2,182,59
Panola,22,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,146,2,73,71
Panola,26,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,90,1,47,42
Panola,27,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,496,10,386,100
Panola,28,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,1190,32,928,230
Panola,29,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,220,3,184,33
Panola,1,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,195,14,145,36
Panola,2,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,255,14,168,73
Panola,3,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,130,3,92,35
Panola,5,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,12,2,7,3
Panola,7,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,82,6,32,44
Panola,8,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,22,1,10,11
Panola,9,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,80,8,36,36
Panola,10,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,51,0,38,13
Panola,12,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,15,3,7,5
Panola,13,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,36,5,26,5
Panola,14,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,39,0,11,28
Panola,18,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,150,20,118,12
Panola,19,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,10,0,8,2
Panola,20,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,17,0,1,16
Panola,22,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,85,6,28,51
Panola,26,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,35,1,12,22
Panola,27,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,101,17,135,0
Panola,28,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,229,14,156,59
Panola,29,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,13,0,6,7
Panola,1,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,991,40,787,164
Panola,2,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,1148,33,812,303
Panola,3,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,795,15,526,254
Panola,5,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,353,4,214,135
Panola,7,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,483,6,231,246
Panola,8,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,155,0,80,75
Panola,9,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,393,10,147,236
Panola,10,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,167,7,85,75
Panola,12,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,317,13,168,136
Panola,13,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,180,3,96,81
Panola,14,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,340,11,194,135
Panola,18,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,1357,28,908,421
Panola,19,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,232,5,113,114
Panola,20,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,245,2,182,61
Panola,22,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,148,2,72,74
Panola,26,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,89,1,48,40
Panola,27,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,490,9,380,101
Panola,28,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,1189,33,921,235
Panola,29,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,226,3,172,51
Panola,1,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,144,14,144,0
Panola,2,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,240,13,178,49
Panola,3,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,130,4,92,34
Panola,5,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,17,2,6,9
Panola,7,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,58,6,33,19
Panola,8,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,17,1,9,7
Panola,9,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,32,7,36,0
Panola,10,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,49,0,38,11
Panola,12,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,15,3,4,8
Panola,13,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,26,5,24,0
Panola,14,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,0,0,10,0
Panola,18,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,90,20,117,0
Panola,19,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,10,0,8,2
Panola,20,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,16,0,0,16
Panola,22,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,90,6,27,57
Panola,26,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,37,1,12,24
Panola,27,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,100,18,131,0
Panola,28,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,180,15,145,20
Panola,29,Judge, Court of Criminal Appeals,Place 7,DEM,NANCY MULDER,10,0,2,8
Panola,1,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,995,40,770,185
Panola,2,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,1147,32,910,205
Panola,3,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,799,15,533,251
Panola,5,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,386,4,213,169
Panola,7,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,473,8,226,239
Panola,8,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,154,0,79,75
Panola,9,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,451,10,151,290
Panola,10,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,174,7,95,72
Panola,12,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,317,13,168,136
Panola,13,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,180,3,96,81
Panola,14,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,308,11,196,101
Panola,18,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,1331,28,924,379
Panola,19,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,234,5,113,116
Panola,20,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,246,2,182,62
Panola,22,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,149,2,74,73
Panola,26,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,91,1,46,44
Panola,27,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,503,10,383,110
Panola,28,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,1080,32,904,144
Panola,29,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,219,3,172,44
Panola,1,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,200,13,142,45
Panola,2,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,274,13,176,85
Panola,3,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,131,3,93,35
Panola,5,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,11,2,6,3
Panola,7,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,64,4,31,29
Panola,8,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,21,1,10,10
Panola,9,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,71,7,34,30
Panola,10,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,48,0,37,11
Panola,12,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,14,3,6,5
Panola,13,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,43,5,25,13
Panola,14,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,21,0,9,12
Panola,18,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,172,20,106,46
Panola,19,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,10,0,8,2
Panola,20,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,16,0,0,16
Panola,22,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,85,6,24,55
Panola,26,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,35,1,11,23
Panola,27,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,242,17,127,98
Panola,28,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,240,13,145,82
Panola,29,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,17,0,6,11
Panola,1,State Representative,11,REP,Joanne Shofner,1028,39,790,199
Panola,2,State Representative,11,REP,Joanne Shofner,1191,33,923,235
Panola,3,State Representative,11,REP,Joanne Shofner,828,14,543,271
Panola,5,State Representative,11,REP,Joanne Shofner,349,4,210,135
Panola,7,State Representative,11,REP,Joanne Shofner,481,9,234,238
Panola,8,State Representative,11,REP,Joanne Shofner,155,0,79,76
Panola,9,State Representative,11,REP,Joanne Shofner,404,11,153,240
Panola,10,State Representative,11,REP,Joanne Shofner,175,7,100,68
Panola,12,State Representative,11,REP,Joanne Shofner,322,14,171,137
Panola,13,State Representative,11,REP,Joanne Shofner,174,4,99,71
Panola,14,State Representative,11,REP,Joanne Shofner,296,1,188,107
Panola,18,State Representative,11,REP,Joanne Shofner,1326,31,926,369
Panola,19,State Representative,11,REP,Joanne Shofner,228,4,113,111
Panola,20,State Representative,11,REP,Joanne Shofner,230,2,156,72
Panola,22,State Representative,11,REP,Joanne Shofner,136,3,77,56
Panola,26,State Representative,11,REP,Joanne Shofner,94,2,48,44
Panola,27,State Representative,11,REP,Joanne Shofner,906,12,419,475
Panola,28,State Representative,11,REP,Joanne Shofner,1421,36,952,433
Panola,29,State Representative,11,REP,Joanne Shofner,216,3,184,29
Panola,1,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,939,42,802,95
Panola,2,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,1252,34,907,311
Panola,3,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,878,16,500,362
Panola,5,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,367,4,216,147
Panola,7,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,487,8,236,243
Panola,8,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,165,0,80,85
Panola,9,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,406,10,189,207
Panola,10,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,182,7,93,82
Panola,12,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,316,14,168,134
Panola,13,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,175,4,101,70
Panola,14,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,321,11,197,113
Panola,18,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,1389,32,389,968
Panola,19,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,232,6,117,109
Panola,20,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,240,2,125,113
Panola,22,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,191,3,99,89
Panola,26,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,74,1,74,0
Panola,27,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,679,11,428,240
Panola,28,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,1212,36,564,612
Panola,29,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,125,3,125,0
Panola,1,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,791,41,435,315
Panola,2,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,1146,34,802,310
Panola,3,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,620,12,525,83
Panola,5,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,330,6,201,123
Panola,7,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,432,8,232,192
Panola,8,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,137,0,60,77
Panola,9,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,234,11,192,31
Panola,10,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,76,7,100,0
Panola,12,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,136,14,155,0
Panola,13,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,73,5,90,0
Panola,14,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,106,0,192,0
Panola,18,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,1035,33,913,89
Panola,19,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,237,5,118,114
Panola,20,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,250,2,182,66
Panola,22,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,78,3,81,0
Panola,26,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,97,2,47,48
Panola,27,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,871,2,418,451
Panola,28,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,1242,34,940,268
Panola,29,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,118,3,94,21
Panola,1,Sheriff,,REP,R.C. (Cutter) Clinton,1021,42,768,211
Panola,2,Sheriff,,REP,R.C. (Cutter) Clinton,1175,32,924,219
Panola,3,Sheriff,,REP,R.C. (Cutter) Clinton,813,16,531,266
Panola,5,Sheriff,,REP,R.C. (Cutter) Clinton,350,4,196,150
Panola,7,Sheriff,,REP,R.C. (Cutter) Clinton,436,6,228,202
Panola,8,Sheriff,,REP,R.C. (Cutter) Clinton,152,0,78,74
Panola,9,Sheriff,,REP,R.C. (Cutter) Clinton,405,11,156,238
Panola,10,Sheriff,,REP,R.C. (Cutter) Clinton,176,8,93,77
Panola,12,Sheriff,,REP,R.C. (Cutter) Clinton,321,15,142,164
Panola,13,Sheriff,,REP,R.C. (Cutter) Clinton,168,5,88,75
Panola,14,Sheriff,,REP,R.C. (Cutter) Clinton,316,0,171,145
Panola,18,Sheriff,,REP,R.C. (Cutter) Clinton,1265,36,685,544
Panola,19,Sheriff,,REP,R.C. (Cutter) Clinton,232,5,106,121
Panola,20,Sheriff,,REP,R.C. (Cutter) Clinton,243,2,147,94
Panola,22,Sheriff,,REP,R.C. (Cutter) Clinton,171,2,76,93
Panola,26,Sheriff,,REP,R.C. (Cutter) Clinton,84,2,42,40
Panola,27,Sheriff,,REP,R.C. (Cutter) Clinton,387,14,405,0
Panola,28,Sheriff,,REP,R.C. (Cutter) Clinton,1292,34,927,331
Panola,29,Sheriff,,REP,R.C. (Cutter) Clinton,49,3,58,0
Panola,1,County Tax Assessor-Collector,,REP,Holly Gibbs,1058,45,811,202
Panola,2,County Tax Assessor-Collector,,REP,Holly Gibbs,1250,37,976,237
Panola,3,County Tax Assessor-Collector,,REP,Holly Gibbs,1044,16,560,468
Panola,5,County Tax Assessor-Collector,,REP,Holly Gibbs,376,6,204,166
Panola,7,County Tax Assessor-Collector,,REP,Holly Gibbs,524,10,236,278
Panola,8,County Tax Assessor-Collector,,REP,Holly Gibbs,182,0,81,101
Panola,9,County Tax Assessor-Collector,,REP,Holly Gibbs,480,17,163,300
Panola,10,County Tax Assessor-Collector,,REP,Holly Gibbs,191,7,99,85
Panola,12,County Tax Assessor-Collector,,REP,Holly Gibbs,331,15,168,148
Panola,13,County Tax Assessor-Collector,,REP,Holly Gibbs,180,5,102,73
Panola,14,County Tax Assessor-Collector,,REP,Holly Gibbs,346,5,191,150
Panola,18,County Tax Assessor-Collector,,REP,Holly Gibbs,1525,36,908,581
Panola,19,County Tax Assessor-Collector,,REP,Holly Gibbs,251,6,115,130
Panola,20,County Tax Assessor-Collector,,REP,Holly Gibbs,259,2,157,100
Panola,22,County Tax Assessor-Collector,,REP,Holly Gibbs,171,2,80,89
Panola,26,County Tax Assessor-Collector,,REP,Holly Gibbs,104,2,50,52
Panola,27,County Tax Assessor-Collector,,REP,Holly Gibbs,735,3,426,306
Panola,28,County Tax Assessor-Collector,,REP,Holly Gibbs,1457,36,971,450
Panola,29,County Tax Assessor-Collector,,REP,Holly Gibbs,172,3,176,0
Panola,1,County Commissioner,Pct 1,REP,Billy Alexander,802,,,
Panola,1,County Commissioner,Pct 1,REP,Billy Alexander,,43,,
Panola,1,County Commissioner,Pct 1,REP,Billy Alexander,,,972,
Panola,1,County Commissioner,Pct 1,REP,Billy Alexander,,,,192
Panola,3,County Commissioner,Pct 3,REP,Craig M. Lawless,882,,,
Panola,3,County Commissioner,Pct 3,REP,Craig M. Lawless,,10,,
Panola,3,County Commissioner,Pct 3,REP,Craig M. Lawless,,,242,
Panola,3,County Commissioner,Pct 3,REP,Craig M. Lawless,,,,73
Panola,3,County Commissioner,Pct 3,REP,Craig M. Lawless,250,,,
Panola,3,County Commissioner,Pct 3,REP,Craig M. Lawless,,0,,
Panola,3,County Commissioner,Pct 3,REP,Craig M. Lawless,,,161,
Panola,3,County Commissioner,Pct 3,REP,Craig M. Lawless,,,,67
Panola,3,County Commissioner,Pct 3,REP,Craig M. Lawless,,,242,
Panola,3,County Commissioner,Pct 3,REP,Craig M. Lawless,,,,76
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,519,,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,46,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,166
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,102
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,105
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,104
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,115
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,104
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,102
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,54
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,972
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,,,,124
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,1248,,,
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,,35,,
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,,,,,
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,,,,205
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,,,,,
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,,,,153
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,,,,,
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,,,,238
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,,,,,
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,,,,239
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,,,,,
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,,,,77
