county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Panola,10,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,12,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,13,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,14,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,18,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,19,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,20,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,22,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,26,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,27,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,28,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,29,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Panola,1,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,1000,40,772,188
Panola,2,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,1155,33,916,206
Panola,3,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,800,15,534,251
Panola,5,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,359,4,215,140
Panola,7,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,478,8,241,229
Panola,8,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,154,0,80,74
Panola,9,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,400,10,153,237
Panola,10,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,172,7,93,72
Panola,12,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,322,13,171,138
Panola,13,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,161,3,94,64
Panola,14,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,312,1,197,114
Panola,18,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,1334,28,927,379
Panola,19,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,233,5,114,114
Panola,20,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,246,2,161,83
Panola,22,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,145,2,71,72
Panola,26,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,91,1,47,43
Panola,27,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,508,10,396,102
Panola,28,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,1205,35,938,232
Panola,29,Justice, Supreme Court,Place 2,REP,Jimmy Blacklock,222,3,96,123
Panola,1,Justice, Supreme Court,Place 2,DEM,DaSean Jones,219,14,151,54
Panola,2,Justice, Supreme Court,Place 2,DEM,DaSean Jones,279,14,180,85
Panola,3,Justice, Supreme Court,Place 2,DEM,DaSean Jones,156,3,85,68
Panola,5,Justice, Supreme Court,Place 2,DEM,DaSean Jones,17,1,5,11
Panola,7,Justice, Supreme Court,Place 2,DEM,DaSean Jones,91,4,29,58
Panola,8,Justice, Supreme Court,Place 2,DEM,DaSean Jones,20,0,10,10
Panola,9,Justice, Supreme Court,Place 2,DEM,DaSean Jones,73,6,34,33
Panola,10,Justice, Supreme Court,Place 2,DEM,DaSean Jones,51,0,36,15
Panola,12,Justice, Supreme Court,Place 2,DEM,DaSean Jones,14,3,5,6
Panola,13,Justice, Supreme Court,Place 2,DEM,DaSean Jones,56,3,26,27
Panola,14,Justice, Supreme Court,Place 2,DEM,DaSean Jones,22,3,11,8
Panola,18,Justice, Supreme Court,Place 2,DEM,DaSean Jones,185,22,115,48
Panola,19,Justice, Supreme Court,Place 2,DEM,DaSean Jones,19,0,9,10
Panola,20,Justice, Supreme Court,Place 2,DEM,DaSean Jones,12,0,9,3
Panola,22,Justice, Supreme Court,Place 2,DEM,DaSean Jones,98,6,27,65
Panola,26,Justice, Supreme Court,Place 2,DEM,DaSean Jones,22,0,12,10
Panola,27,Justice, Supreme Court,Place 2,DEM,DaSean Jones,245,17,127,101
Panola,28,Justice, Supreme Court,Place 2,DEM,DaSean Jones,213,12,145,56
Panola,29,Justice, Supreme Court,Place 2,DEM,DaSean Jones,4,0,1,3
Panola,1,Justice, Supreme Court,Place 4,REP,John Devine,979,39,757,183
Panola,2,Justice, Supreme Court,Place 4,REP,John Devine,1140,34,901,205
Panola,3,Justice, Supreme Court,Place 4,REP,John Devine,780,14,527,239
Panola,5,Justice, Supreme Court,Place 4,REP,John Devine,354,4,212,138
Panola,7,Justice, Supreme Court,Place 4,REP,John Devine,471,8,237,226
Panola,8,Justice, Supreme Court,Place 4,REP,John Devine,153,0,78,75
Panola,9,Justice, Supreme Court,Place 4,REP,John Devine,395,9,150,236
Panola,10,Justice, Supreme Court,Place 4,REP,John Devine,171,7,94,70
Panola,12,Justice, Supreme Court,Place 4,REP,John Devine,316,13,167,136
Panola,13,Justice, Supreme Court,Place 4,REP,John Devine,158,3,92,63
Panola,14,Justice, Supreme Court,Place 4,REP,John Devine,303,1,192,110
Panola,18,Justice, Supreme Court,Place 4,REP,John Devine,1308,26,907,375
Panola,19,Justice, Supreme Court,Place 4,REP,John Devine,227,5,112,110
Panola,20,Justice, Supreme Court,Place 4,REP,John Devine,245,2,159,84
Panola,22,Justice, Supreme Court,Place 4,REP,John Devine,149,2,71,76
Panola,26,Justice, Supreme Court,Place 4,REP,John Devine,91,1,47,43
Panola,27,Justice, Supreme Court,Place 4,REP,John Devine,498,10,388,100
Panola,28,Justice, Supreme Court,Place 4,REP,John Devine,1189,36,923,230
Panola,29,Justice, Supreme Court,Place 4,REP,John Devine,220,3,96,121
Panola,1,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,223,14,153,56
Panola,2,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,277,13,180,84
Panola,3,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,159,3,84,72
Panola,5,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,15,1,4,11
Panola,7,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,92,4,31,57
Panola,8,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,21,0,11,10
Panola,9,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,76,7,35,34
Panola,10,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,52,0,37,15
Panola,12,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,16,3,7,6
Panola,13,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,54,3,24,27
Panola,14,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,24,3,12,9
Panola,18,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,192,23,119,50
Panola,19,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,20,0,9,11
Panola,20,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,9,0,8,1
Panola,22,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,89,6,27,56
Panola,26,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,21,0,11,10
Panola,27,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,242,16,124,102
Panola,28,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,220,10,153,57
Panola,29,Justice, Supreme Court,Place 4,DEM,Christine Vinh Weems,6,0,2,4
Panola,1,Justice, Supreme Court,Place 6,REP,Jane Bland,973,39,757,177
Panola,2,Justice, Supreme Court,Place 6,REP,Jane Bland,1131,32,899,200
Panola,3,Justice, Supreme Court,Place 6,REP,Jane Bland,783,15,524,244
Panola,5,Justice, Supreme Court,Place 6,REP,Jane Bland,353,4,213,136
Panola,7,Justice, Supreme Court,Place 6,REP,Jane Bland,470,8,234,228
Panola,8,Justice, Supreme Court,Place 6,REP,Jane Bland,153,0,78,75
Panola,9,Justice, Supreme Court,Place 6,REP,Jane Bland,392,9,152,231
Panola,10,Justice, Supreme Court,Place 6,REP,Jane Bland,167,7,93,67
Panola,12,Justice, Supreme Court,Place 6,REP,Jane Bland,317,13,167,137
Panola,13,Justice, Supreme Court,Place 6,REP,Jane Bland,157,3,93,61
Panola,14,Justice, Supreme Court,Place 6,REP,Jane Bland,306,1,195,110
Panola,18,Justice, Supreme Court,Place 6,REP,Jane Bland,1304,28,905,371
Panola,19,Justice, Supreme Court,Place 6,REP,Jane Bland,231,5,113,113
Panola,20,Justice, Supreme Court,Place 6,REP,Jane Bland,244,2,160,82
Panola,22,Justice, Supreme Court,Place 6,REP,Jane Bland,143,2,70,71
Panola,26,Justice, Supreme Court,Place 6,REP,Jane Bland,88,1,45,42
Panola,27,Justice, Supreme Court,Place 6,REP,Jane Bland,494,10,388,96
Panola,28,Justice, Supreme Court,Place 6,REP,Jane Bland,1186,35,923,228
Panola,29,Justice, Supreme Court,Place 6,REP,Jane Bland,218,3,95,120
Panola,1,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,218,14,151,53
Panola,2,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,271,12,176,83
Panola,3,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,157,3,85,69
Panola,5,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,16,1,5,10
Panola,7,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,87,4,29,54
Panola,8,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,19,0,11,8
Panola,9,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,72,7,32,33
Panola,10,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,56,0,39,17
Panola,12,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,14,3,6,5
Panola,13,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,55,3,26,26
Panola,14,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,18,3,8,7
Panola,18,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,184,22,114,48
Panola,19,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,20,0,9,11
Panola,20,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,10,0,9,1
Panola,22,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,92,6,25,61
Panola,26,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,22,0,12,10
Panola,27,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,243,17,124,102
Panola,28,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,208,13,145,50
Panola,29,Justice, Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,5,0,4,1
Panola,1,Justice, Supreme Court,Place 6,LIB,J.David Roberson,25,1,13,11
Panola,2,Justice, Supreme Court,Place 6,LIB,J.David Roberson,28,2,19,7
Panola,3,Justice, Supreme Court,Place 6,LIB,J.David Roberson,15,0,11,4
Panola,5,Justice, Supreme Court,Place 6,LIB,J.David Roberson,7,0,3,4
Panola,7,Justice, Supreme Court,Place 6,LIB,J.David Roberson,12,0,6,6
Panola,8,Justice, Supreme Court,Place 6,LIB,J.David Roberson,3,0,2,1
Panola,9,Justice, Supreme Court,Place 6,LIB,J.David Roberson,10,0,2,8
Panola,10,Justice, Supreme Court,Place 6,LIB,J.David Roberson,4,0,1,3
Panola,12,Justice, Supreme Court,Place 6,LIB,J.David Roberson,4,0,3,1
Panola,13,Justice, Supreme Court,Place 6,LIB,J.David Roberson,2,0,0,2
Panola,14,Justice, Supreme Court,Place 6,LIB,J.David Roberson,7,0,4,3
Panola,18,Justice, Supreme Court,Place 6,LIB,J.David Roberson,29,1,21,7
Panola,19,Justice, Supreme Court,Place 6,LIB,J.David Roberson,3,0,1,2
Panola,20,Justice, Supreme Court,Place 6,LIB,J.David Roberson,2,0,1,1
Panola,22,Justice, Supreme Court,Place 6,LIB,J.David Roberson,8,0,4,4
Panola,26,Justice, Supreme Court,Place 6,LIB,J.David Roberson,2,0,1,1
Panola,27,Justice, Supreme Court,Place 6,LIB,J.David Roberson,15,0,11,4
Panola,28,Justice, Supreme Court,Place 6,LIB,J.David Roberson,20,0,13,7
Panola,29,Justice, Supreme Court,Place 6,LIB,J.David Roberson,3,0,1,2
Panola,1,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,984,39,764,181
Panola,2,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,1139,32,904,203
Panola,3,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,794,15,531,248
Panola,5,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,356,4,214,138
Panola,7,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,470,8,235,227
Panola,8,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,153,0,79,74
Panola,9,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,397,9,149,239
Panola,10,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,170,7,93,70
Panola,12,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,316,13,167,136
Panola,13,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,159,3,94,62
Panola,14,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,305,1,195,109
Panola,18,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,1322,26,919,377
Panola,19,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,235,5,114,116
Panola,20,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,245,2,159,84
Panola,22,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,146,2,71,73
Panola,26,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,90,1,47,42
Panola,27,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,498,10,386,102
Panola,28,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,1190,35,926,229
Panola,29,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,221,3,95,123
Panola,1,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,235,15,158,62
Panola,2,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,292,14,188,90
Panola,3,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,162,3,90,69
Panola,5,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,20,1,7,12
Panola,7,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,95,4,32,59
Panola,8,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,22,0,10,12
Panola,9,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,77,7,36,34
Panola,10,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,56,0,39,17
Panola,12,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,15,3,7,5
Panola,13,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,57,3,26,28
Panola,14,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,25,3,11,11
Panola,18,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,191,23,118,50
Panola,19,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,19,0,9,10
Panola,20,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,11,0,10,1
Panola,22,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,97,6,28,63
Panola,26,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,23,0,12,11
Panola,27,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,254,17,136,101
Panola,28,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,226,13,154,59
Panola,29,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,8,1,6,1
Panola,1,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,991,40,767,184
Panola,2,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,1148,33,912,203
Panola,3,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,790,15,526,249
Panola,5,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,353,4,214,135
Panola,7,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,463,8,231,224
Panola,8,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,156,0,80,76
Panola,9,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,393,10,147,236
Panola,10,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,167,7,93,67
Panola,12,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,317,13,169,135
Panola,13,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,160,3,95,62
Panola,14,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,306,1,194,111
Panola,18,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,1307,28,908,371
Panola,19,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,233,5,113,115
Panola,20,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,245,2,159,84
Panola,22,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,148,2,72,74
Panola,26,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,89,1,46,42
Panola,27,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,496,9,385,102
Panola,28,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,1189,33,921,235
Panola,29,Judge, Court of Criminal Appeals,Place 7,REP,Gina Parker,219,3,94,122
Panola,1,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,212,14,144,54
Panola,2,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,276,13,176,87
Panola,3,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,160,3,90,67
Panola,5,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,19,1,6,12
Panola,7,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,95,4,33,58
Panola,8,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,17,0,8,9
Panola,9,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,74,6,36,32
Panola,10,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,54,0,38,16
Panola,12,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,12,3,4,5
Panola,13,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,53,3,24,26
Panola,14,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,21,3,10,8
Panola,18,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,191,21,117,53
Panola,19,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,17,0,8,9
Panola,20,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,9,0,8,1
Panola,22,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,93,6,27,60
Panola,26,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,22,0,12,10
Panola,27,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,247,16,131,100
Panola,28,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,209,12,145,52
Panola,29,Judge, Court of Criminal Appeals,Place 7,,NANCY MULDER,6,0,5,1
Panola,1,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,996,40,770,186
Panola,2,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,1147,32,910,205
Panola,3,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,799,15,535,249
Panola,5,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,356,4,215,137
Panola,7,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,473,8,236,229
Panola,8,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,154,0,79,75
Panola,9,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,401,10,151,240
Panola,10,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,174,7,95,72
Panola,12,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,317,13,169,135
Panola,13,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,160,3,95,62
Panola,14,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,308,1,196,111
Panola,18,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,1331,29,924,378
Panola,19,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,234,5,112,117
Panola,20,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,246,2,161,83
Panola,22,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,149,2,74,73
Panola,26,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,91,1,46,44
Panola,27,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,503,10,393,100
Panola,28,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,1200,35,934,231
Panola,29,Judge, Court of Criminal Appeals,Place 8,REP,Lee Finley,219,2,95,122
Panola,1,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,209,14,142,53
Panola,2,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,274,13,178,83
Panola,3,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,151,3,83,65
Panola,5,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,19,1,6,12
Panola,7,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,90,4,31,55
Panola,8,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,21,0,10,11
Panola,9,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,71,6,34,31
Panola,10,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,52,0,37,15
Panola,12,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,13,3,5,5
Panola,13,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,55,3,25,27
Panola,14,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,19,3,8,8
Panola,18,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,172,21,106,45
Panola,19,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,15,0,8,7
Panola,20,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,9,0,8,1
Panola,22,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,93,6,24,63
Panola,26,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,21,0,11,10
Panola,27,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,242,17,127,98
Panola,28,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,205,11,140,54
Panola,29,Judge, Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,8,2,6,0
Panola,1,State Representative,11,REP,Joanne Shofner,1026,39,780,207
Panola,2,State Representative,11,REP,Joanne Shofner,1191,33,928,230
Panola,3,State Representative,11,REP,Joanne Shofner,828,14,543,271
Panola,5,State Representative,11,REP,Joanne Shofner,349,4,212,133
Panola,7,State Representative,11,REP,Joanne Shofner,481,8,234,239
Panola,8,State Representative,11,REP,Joanne Shofner,155,0,79,76
Panola,9,State Representative,11,REP,Joanne Shofner,404,11,153,240
Panola,10,State Representative,11,REP,Joanne Shofner,179,7,100,72
Panola,12,State Representative,11,REP,Joanne Shofner,322,14,171,137
Panola,13,State Representative,11,REP,Joanne Shofner,174,4,99,71
Panola,14,State Representative,11,REP,Joanne Shofner,296,1,186,109
Panola,18,State Representative,11,REP,Joanne Shofner,1336,31,929,376
Panola,19,State Representative,11,REP,Joanne Shofner,228,4,113,111
Panola,20,State Representative,11,REP,Joanne Shofner,239,2,156,81
Panola,22,State Representative,11,REP,Joanne Shofner,176,3,77,96
Panola,26,State Representative,11,REP,Joanne Shofner,94,2,49,43
Panola,27,State Representative,11,REP,Joanne Shofner,568,12,419,137
Panola,28,State Representative,11,REP,Joanne Shofner,1217,35,935,247
Panola,29,State Representative,11,REP,Joanne Shofner,219,3,95,121
Panola,1,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,1053,42,802,209
Panola,2,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,1226,34,952,240
Panola,3,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,837,14,551,272
Panola,5,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,352,4,213,135
Panola,7,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,497,8,238,251
Panola,8,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,158,0,82,76
Panola,9,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,414,10,159,245
Panola,10,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,185,7,103,75
Panola,12,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,322,14,169,139
Panola,13,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,176,4,100,72
Panola,14,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,301,1,192,108
Panola,18,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,1359,32,938,389
Panola,19,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,235,5,117,113
Panola,20,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,246,2,159,85
Panola,22,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,182,3,80,99
Panola,26,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,94,1,50,43
Panola,27,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,578,11,425,142
Panola,28,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,1235,34,954,247
Panola,29,Justice, 6th Court of Appeals District,Place 2,REP,Jeff Rambin,223,3,95,125
Panola,1,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,1039,41,791,207
Panola,2,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,1198,34,935,229
Panola,3,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,830,15,552,263
Panola,5,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,335,4,201,130
Panola,7,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,489,8,232,249
Panola,8,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,157,0,82,75
Panola,9,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,403,11,158,234
Panola,10,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,185,7,100,78
Panola,12,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,305,14,155,136
Panola,13,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,177,5,99,73
Panola,14,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,302,2,192,108
Panola,18,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,1340,35,913,392
Panola,19,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,233,5,116,112
Panola,20,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,240,2,160,78
Panola,22,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,178,3,81,95
Panola,26,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,96,2,47,47
Panola,27,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,571,12,418,141
Panola,28,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,1230,35,940,255
Panola,29,District Judge, 123rd Judicial District,123rd Judicial District,REP,Leann Kay Rafferty,215,3,94,118
Panola,1,Sheriff,,REP,R.C. (Cutter) Clinton,1021,42,768,211
