county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Scurry,Precinct 11,U.S. House,19,LIB,Bernard Johnson,5,0,3,2
Scurry,Precinct 11,U.S. House,19,IND,Nathan Lewis,1,0,0,1
Scurry,Precinct 11,Railroad Commissioner,,REP,Christi Craddick,84,2,64,18
Scurry,Precinct 11,Railroad Commissioner,,DEM,Katherine Culbert,7,0,5,2
Scurry,Precinct 11,Railroad Commissioner,,LIB,Hawk Dunlap,7,0,4,3
Scurry,Precinct 11,Railroad Commissioner,,GRN,Eddie Espinoza,0,0,0,0
Scurry,Precinct 11,Railroad Commissioner,,,Write-ins,0,0,0,0
Scurry,Precinct 11,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,89,2,66,21
Scurry,Precinct 11,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,11,0,8,3
Scurry,Precinct 11,"Justice, Supreme Court",Place 4,REP,John Devine,87,2,66,19
Scurry,Precinct 11,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,10,0,7,3
Scurry,Precinct 11,"Justice, Supreme Court",Place 6,REP,Jane Bland,84,1,65,18
Scurry,Precinct 11,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,11,0,7,4
Scurry,Precinct 11,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,1,0,1,0
Scurry,Precinct 11,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,88,1,68,19
Scurry,Precinct 11,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,8,0,5,3
Scurry,Precinct 11,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,87,1,67,19
Scurry,Precinct 11,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,9,0,6,3
Scurry,Precinct 11,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,89,2,68,19
Scurry,Precinct 11,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,8,0,5,3
Scurry,Precinct 11,"Member, State Board of Education",15,REP,Aaron Kinsey,88,2,67,19
Scurry,Precinct 11,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,9,0,6,3
Scurry,Precinct 11,"Member, State Board of Education",15,LIB,Jack B. Westbrook,0,0,0,0
Scurry,Precinct 11,State Representative,83,REP,Dustin Burrows,89,2,68,19
Scurry,Precinct 11,"Chief Justice, 11th Court of Appeals District",,REP,John Bailey,89,2,67,20
Scurry,Precinct 11,"District Judge, 132nd Judicial District",,REP,Dana W. Cooley,90,2,67,21
Scurry,Precinct 11,"District Attorney, 132nd Judicial District",,REP,Ben R. Smith,88,2,65,21
Scurry,Precinct 11,County Attorney,,REP,Michael Hartman,90,2,67,21
Scurry,Precinct 11,District Clerk - Unexpired Term,,REP,Lana Warr,87,1,66,20
Scurry,Precinct 11,Sheriff,,REP,Trey Wilson,87,2,64,21
Scurry,Precinct 11,County Tax Assessor-Collector,,REP,Jana Young,89,1,68,20
Scurry,Precinct 11,County Treasurer - Unexpired Term,,REP,Misty Chapman,88,2,65,21
Scurry,Precinct 11,"Board of Trustee, Hermleigh ISD",,REP,Kevin Tate,7,0,5,2
Scurry,Precinct 11,"Board of Trustee, Hermleigh ISD",,REP,Joe Taylor,8,0,7,1
Scurry,Precinct 11,"Board of Trustee, Hermleigh ISD",,REP,John (Big John) Pence,8,0,6,2
Scurry,Precinct 11,"Board of Trustee, Hermleigh ISD",,REP,Bridget Moore Claxton,5,0,4,1
Scurry,Precinct 11,"Board of Trustee, Hermleigh ISD",,REP,Blaine Minton,4,0,4,0
Scurry,Precinct 11,"Board of Trustee, Hermleigh ISD",,REP,Leslie Beane,1,0,1,0
Scurry,Precinct 12,Registered Voters,,,,1710,,,
Scurry,Precinct 12,Ballots Cast,,,,995,14,742,239
Scurry,Precinct 12,Ballots Cast - Blank,,,,1,0,1,0
Scurry,Precinct 12,President,,REP,Donald J. Trump/JD Vance,839,12,628,199
Scurry,Precinct 12,President,,DEM,Kamala D. Harris/Tim Walz,144,2,106,36
Scurry,Precinct 12,President,,LIB,Chase Oliver/Mike ter Maat,4,0,3,1
Scurry,Precinct 12,President,,GRN,Jill Stein/Rudolph Ware,3,0,1,2
Scurry,Precinct 12,President,,,Write-ins,4,0,3,1
Scurry,Precinct 12,U.S. Senator,,REP,Ted Cruz,782,12,595,175
Scurry,Precinct 12,U.S. Senator,,DEM,Colin Allred,162,2,115,45
Scurry,Precinct 12,U.S. Senator,,LIB,Ted Brown,27,0,16,11
Scurry,Precinct 12,U.S. Senator,,,Write-ins,1,0,1,0
Scurry,Precinct 12,U.S. House,19,REP,Jodey C. Arrington,820,11,620,189
Scurry,Precinct 12,U.S. House,19,LIB,Bernard Johnson,69,1,46,22
Scurry,Precinct 12,U.S. House,19,IND,Nathan Lewis,55,2,39,14
Scurry,Precinct 12,Railroad Commissioner,,REP,Christi Craddick,776,11,589,176
Scurry,Precinct 12,Railroad Commissioner,,DEM,Katherine Culbert,114,2,86,26
Scurry,Precinct 12,Railroad Commissioner,,LIB,Hawk Dunlap,31,0,19,12
Scurry,Precinct 12,Railroad Commissioner,,GRN,Eddie Espinoza,22,0,11,11
Scurry,Precinct 12,Railroad Commissioner,,,Write-ins,1,0,1,0
Scurry,Precinct 12,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,806,11,604,191
Scurry,Precinct 12,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,132,3,95,34
Scurry,Precinct 12,"Justice, Supreme Court",Place 4,REP,John Devine,797,11,596,190
Scurry,Precinct 12,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,134,3,94,37
Scurry,Precinct 12,"Justice, Supreme Court",Place 6,REP,Jane Bland,789,11,589,189
Scurry,Precinct 12,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,126,3,91,32
Scurry,Precinct 12,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,24,0,17,7
Scurry,Precinct 12,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,800,11,598,191
Scurry,Precinct 12,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,132,3,92,37
Scurry,Precinct 12,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,798,11,594,193
Scurry,Precinct 12,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,128,3,90,35
Scurry,Precinct 12,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,800,11,599,190
Scurry,Precinct 12,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,129,3,89,37
Scurry,Precinct 12,"Member, State Board of Education",15,REP,Aaron Kinsey,763,11,569,183
Scurry,Precinct 12,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,132,3,96,33
Scurry,Precinct 12,"Member, State Board of Education",15,LIB,Jack B. Westbrook,30,0,19,11
Scurry,Precinct 12,State Representative,83,REP,Dustin Burrows,848,14,626,208
Scurry,Precinct 12,"Chief Justice, 11th Court of Appeals District",,REP,John Bailey,836,14,618,204
Scurry,Precinct 12,"District Judge, 132nd Judicial District",,REP,Dana W. Cooley,847,14,632,201
Scurry,Precinct 12,"District Attorney, 132nd Judicial District",,REP,Ben R. Smith,808,14,599,195
Scurry,Precinct 12,County Attorney,,REP,Michael Hartman,843,14,625,204
Scurry,Precinct 12,District Clerk - Unexpired Term,,REP,Lana Warr,817,14,610,193
Scurry,Precinct 12,Sheriff,,REP,Trey Wilson,836,14,624,198
Scurry,Precinct 12,County Tax Assessor-Collector,,REP,Jana Young,861,14,641,206
Scurry,Precinct 12,County Treasurer - Unexpired Term,,REP,Misty Chapman,818,14,609,195
Scurry,Precinct 12,"Justice of the Peace - Unexpired Term, Precinct 1",,REP,Joe Lay,813,12,606,195
Scurry,Precinct 12,"Board of Trustee, Hermleigh ISD",,REP,Kevin Tate,7,2,3,2
Scurry,Precinct 12,"Board of Trustee, Hermleigh ISD",,REP,Joe Taylor,10,2,6,2
Scurry,Precinct 12,"Board of Trustee, Hermleigh ISD",,REP,John (Big John) Pence,3,0,2,1
Scurry,Precinct 12,"Board of Trustee, Hermleigh ISD",,REP,Bridget Moore Claxton,5,2,1,2
Scurry,Precinct 12,"Board of Trustee, Hermleigh ISD",,REP,Blaine Minton,2,0,2,0
Scurry,Precinct 12,"Board of Trustee, Hermleigh ISD",,REP,Leslie Beane,3,2,1,0
Scurry,Precinct 13,Registered Voters,,,,497,,,
Scurry,Precinct 13,Ballots Cast,,,,371,5,253,113
Scurry,Precinct 13,Ballots Cast - Blank,,,,0,0,0,0
Scurry,Precinct 13,President,,REP,Donald J. Trump/JD Vance,319,4,217,98
Scurry,Precinct 13,President,,DEM,Kamala D. Harris/Tim Walz,49,1,34,14
Scurry,Precinct 13,President,,LIB,Chase Oliver/Mike ter Maat,3,0,2,1
Scurry,Precinct 13,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Scurry,Precinct 13,President,,,Write-ins,0,0,0,0
Scurry,Precinct 13,U.S. Senator,,REP,Ted Cruz,298,4,205,89
Scurry,Precinct 13,U.S. Senator,,DEM,Colin Allred,56,1,37,18
Scurry,Precinct 13,U.S. Senator,,LIB,Ted Brown,11,0,8,3
Scurry,Precinct 13,U.S. Senator,,,Write-ins,0,0,0,0
Scurry,Precinct 13,U.S. House,19,REP,Jodey C. Arrington,313,4,211,98
Scurry,Precinct 13,U.S. House,19,LIB,Bernard Johnson,19,0,14,5
Scurry,Precinct 13,U.S. House,19,IND,Nathan Lewis,26,1,20,5
Scurry,Precinct 13,Railroad Commissioner,,REP,Christi Craddick,289,4,196,89
Scurry,Precinct 13,Railroad Commissioner,,DEM,Katherine Culbert,46,1,32,13
Scurry,Precinct 13,Railroad Commissioner,,LIB,Hawk Dunlap,18,0,15,3
Scurry,Precinct 13,Railroad Commissioner,,GRN,Eddie Espinoza,4,0,1,3
Scurry,Precinct 13,Railroad Commissioner,,,Write-ins,0,0,0,0
Scurry,Precinct 13,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,308,4,207,97
Scurry,Precinct 13,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,45,1,32,12
Scurry,Precinct 13,"Justice, Supreme Court",Place 4,REP,John Devine,298,4,202,92
Scurry,Precinct 13,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,48,1,33,14
Scurry,Precinct 13,"Justice, Supreme Court",Place 6,REP,Jane Bland,290,4,197,89
Scurry,Precinct 13,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,48,1,32,15
Scurry,Precinct 13,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,7,0,6,1
Scurry,Precinct 13,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,296,4,202,90
Scurry,Precinct 13,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,48,1,32,15
Scurry,Precinct 13,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,294,4,203,87
Scurry,Precinct 13,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,48,1,30,17
Scurry,Precinct 13,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,296,4,201,91
Scurry,Precinct 13,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,45,1,31,13
Scurry,Precinct 13,"Member, State Board of Education",15,REP,Aaron Kinsey,285,4,194,87
Scurry,Precinct 13,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,49,1,35,13
Scurry,Precinct 13,"Member, State Board of Education",15,LIB,Jack B. Westbrook,11,0,6,5
Scurry,Precinct 13,State Representative,83,REP,Dustin Burrows,311,5,209,97
Scurry,Precinct 13,"Chief Justice, 11th Court of Appeals District",,REP,John Bailey,310,5,208,97
Scurry,Precinct 13,"District Judge, 132nd Judicial District",,REP,Dana W. Cooley,304,5,207,92
Scurry,Precinct 13,"District Attorney, 132nd Judicial District",,REP,Ben R. Smith,299,5,200,94
Scurry,Precinct 13,County Attorney,,REP,Michael Hartman,309,5,206,98
Scurry,Precinct 13,District Clerk - Unexpired Term,,REP,Lana Warr,299,5,200,94
Scurry,Precinct 13,Sheriff,,REP,Trey Wilson,299,4,196,99
Scurry,Precinct 13,County Tax Assessor-Collector,,REP,Jana Young,311,5,209,97
Scurry,Precinct 13,County Treasurer - Unexpired Term,,REP,Misty Chapman,294,5,196,93
Scurry,Precinct 13,"Board of Trustee, Hermleigh ISD",,REP,Kevin Tate,218,4,144,70
Scurry,Precinct 13,"Board of Trustee, Hermleigh ISD",,REP,Joe Taylor,213,5,143,65
Scurry,Precinct 13,"Board of Trustee, Hermleigh ISD",,REP,John (Big John) Pence,165,3,104,58
Scurry,Precinct 13,"Board of Trustee, Hermleigh ISD",,REP,Bridget Moore Claxton,97,0,71,26
Scurry,Precinct 13,"Board of Trustee, Hermleigh ISD",,REP,Blaine Minton,125,0,78,47
Scurry,Precinct 13,"Board of Trustee, Hermleigh ISD",,REP,Leslie Beane,87,2,52,33
Scurry,Precinct 14,Registered Voters,,,,107,,,
Scurry,Precinct 14,Ballots Cast,,,,82,3,65,14
Scurry,Precinct 14,Ballots Cast - Blank,,,,0,0,0,0
Scurry,Precinct 14,President,,REP,Donald J. Trump/JD Vance,74,3,60,11
Scurry,Precinct 14,President,,DEM,Kamala D. Harris/Tim Walz,8,0,5,3
Scurry,Precinct 14,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Scurry,Precinct 14,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Scurry,Precinct 14,President,,,Write-ins,0,0,0,0
Scurry,Precinct 14,U.S. Senator,,REP,Ted Cruz,74,3,60,11
Scurry,Precinct 14,U.S. Senator,,DEM,Colin Allred,8,0,5,3
Scurry,Precinct 14,U.S. Senator,,LIB,Ted Brown,0,0,0,0
Scurry,Precinct 14,U.S. Senator,,,Write-ins,0,0,0,0
Scurry,Precinct 14,U.S. House,19,REP,Jodey C. Arrington,75,3,60,12
Scurry,Precinct 14,U.S. House,19,LIB,Bernard Johnson,2,0,1,1
Scurry,Precinct 14,U.S. House,19,IND,Nathan Lewis,4,0,4,0
Scurry,Precinct 14,Railroad Commissioner,,REP,Christi Craddick,64,3,51,10
Scurry,Precinct 14,Railroad Commissioner,,DEM,Katherine Culbert,7,0,6,1
Scurry,Precinct 14,Railroad Commissioner,,LIB,Hawk Dunlap,9,0,6,3
Scurry,Precinct 14,Railroad Commissioner,,GRN,Eddie Espinoza,1,0,1,0
Scurry,Precinct 14,Railroad Commissioner,,,Write-ins,0,0,0,0
Scurry,Precinct 14,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,73,3,59,11
Scurry,Precinct 14,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,6,0,5,1
Scurry,Precinct 14,"Justice, Supreme Court",Place 4,REP,John Devine,74,3,59,12
Scurry,Precinct 14,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,6,0,5,1
Scurry,Precinct 14,"Justice, Supreme Court",Place 6,REP,Jane Bland,71,3,58,10
Scurry,Precinct 14,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,6,0,5,1
Scurry,Precinct 14,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,2,0,1,1
Scurry,Precinct 14,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,74,3,59,12
Scurry,Precinct 14,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,5,0,5,0
Scurry,Precinct 14,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,72,3,58,11
Scurry,Precinct 14,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,6,0,5,1
Scurry,Precinct 14,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,74,3,59,12
Scurry,Precinct 14,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,5,0,5,0
Scurry,Precinct 14,"Member, State Board of Education",15,REP,Aaron Kinsey,71,3,58,10
Scurry,Precinct 14,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,7,0,5,2
Scurry,Precinct 14,"Member, State Board of Education",15,LIB,Jack B. Westbrook,2,0,1,1
Scurry,Precinct 14,State Representative,83,REP,Dustin Burrows,77,3,61,13
Scurry,Precinct 14,"Chief Justice, 11th Court of Appeals District",,REP,John Bailey,78,3,62,13
Scurry,Precinct 14,"District Judge, 132nd Judicial District",,REP,Dana W. Cooley,78,3,62,13
Scurry,Precinct 14,"District Attorney, 132nd Judicial District",,REP,Ben R. Smith,77,3,61,13
Scurry,Precinct 14,County Attorney,,REP,Michael Hartman,80,3,63,14
Scurry,Precinct 14,District Clerk - Unexpired Term,,REP,Lana Warr,78,3,62,13
Scurry,Precinct 14,Sheriff,,REP,Trey Wilson,78,3,62,13
Scurry,Precinct 14,County Tax Assessor-Collector,,REP,Jana Young,81,3,65,13
Scurry,Precinct 14,County Treasurer - Unexpired Term,,REP,Misty Chapman,78,3,62,13
Scurry,Precinct 14,"County Commissioner, Pct 1",,REP,Terry D. Williams,44,1,34,9
Scurry,Precinct 14,"Board of Trustee, Hermleigh ISD",,REP,Kevin Tate,13,0,12,1
Scurry,Precinct 14,"Board of Trustee, Hermleigh ISD",,REP,Joe Taylor,15,0,14,1
Scurry,Precinct 14,"Board of Trustee, Hermleigh ISD",,REP,John (Big John) Pence,8,0,7,1
Scurry,Precinct 14,"Board of Trustee, Hermleigh ISD",,REP,Bridget Moore Claxton,8,0,6,2
Scurry,Precinct 14,"Board of Trustee, Hermleigh ISD",,REP,Blaine Minton,6,0,6,0
Scurry,Precinct 14,"Board of Trustee, Hermleigh ISD",,REP,Leslie Beane,8,0,8,0
Scurry,Precinct 15,Registered Voters,,,,1885,,,
Scurry,Precinct 15,Ballots Cast,,,,799,15,552,232
Scurry,Precinct 15,Ballots Cast - Blank,,,,0,0,0,0
Scurry,Precinct 15,President,,REP,Donald J. Trump/JD Vance,646,6,458,182
Scurry,Precinct 15,President,,DEM,Kamala D. Harris/Tim Walz,143,9,85,49
Scurry,Precinct 15,President,,LIB,Chase Oliver/Mike ter Maat,3,0,3,0
Scurry,Precinct 15,President,,GRN,Jill Stein/Rudolph Ware,2,0,1,1
Scurry,Precinct 15,President,,,Write-ins,2,0,2,0
Scurry,Precinct 15,U.S. Senator,,REP,Ted Cruz,584,6,421,157
Scurry,Precinct 15,U.S. Senator,,DEM,Colin Allred,151,9,91,51
Scurry,Precinct 15,U.S. Senator,,LIB,Ted Brown,25,0,12,13
Scurry,Precinct 15,U.S. Senator,,,Write-ins,1,0,0,1
Scurry,Precinct 15,U.S. House,19,REP,Jodey C. Arrington,607,7,437,163
Scurry,Precinct 15,U.S. House,19,LIB,Bernard Johnson,60,0,36,24
Scurry,Precinct 15,U.S. House,19,IND,Nathan Lewis,47,3,28,16
Scurry,Precinct 15,Railroad Commissioner,,REP,Christi Craddick,557,5,406,146
Scurry,Precinct 15,Railroad Commissioner,,DEM,Katherine Culbert,113,9,63,41
Scurry,Precinct 15,Railroad Commissioner,,LIB,Hawk Dunlap,33,0,21,12
Scurry,Precinct 15,Railroad Commissioner,,GRN,Eddie Espinoza,22,0,14,8
Scurry,Precinct 15,Railroad Commissioner,,,Write-ins,0,0,0,0
Scurry,Precinct 15,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,588,5,424,159
Scurry,Precinct 15,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,134,9,77,48
Scurry,Precinct 15,"Justice, Supreme Court",Place 4,REP,John Devine,578,5,415,158
Scurry,Precinct 15,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,134,9,77,48
Scurry,Precinct 15,"Justice, Supreme Court",Place 6,REP,Jane Bland,567,5,410,152
Scurry,Precinct 15,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,128,9,71,48
Scurry,Precinct 15,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,18,0,11,7
Scurry,Precinct 15,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,577,5,417,155
Scurry,Precinct 15,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,133,9,75,49
Scurry,Precinct 15,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,575,5,417,153
Scurry,Precinct 15,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,131,9,72,50
Scurry,Precinct 15,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,579,7,415,157
Scurry,Precinct 15,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,124,7,71,46
Scurry,Precinct 15,"Member, State Board of Education",15,REP,Aaron Kinsey,558,5,403,150
Scurry,Precinct 15,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,133,9,77,47
Scurry,Precinct 15,"Member, State Board of Education",15,LIB,Jack B. Westbrook,16,0,11,5
Scurry,Precinct 15,State Representative,83,REP,Dustin Burrows,629,7,444,178
Scurry,Precinct 15,"Chief Justice, 11th Court of Appeals District",,REP,John Bailey,614,6,434,174
Scurry,Precinct 15,"District Judge, 132nd Judicial District",,REP,Dana W. Cooley,622,9,441,172
Scurry,Precinct 15,"District Attorney, 132nd Judicial District",,REP,Ben R. Smith,612,7,434,171
Scurry,Precinct 15,County Attorney,,REP,Michael Hartman,621,7,440,174
Scurry,Precinct 15,District Clerk - Unexpired Term,,REP,Lana Warr,602,6,430,166
Scurry,Precinct 15,Sheriff,,REP,Trey Wilson,614,8,443,163
Scurry,Precinct 15,County Tax Assessor-Collector,,REP,Jana Young,639,8,456,175
Scurry,Precinct 15,County Treasurer - Unexpired Term,,REP,Misty Chapman,604,6,434,164
Scurry,Precinct 15,"County Commissioner, Pct 1",,REP,Terry D. Williams,614,8,428,178
Scurry,Precinct 15,"Justice of the Peace - Unexpired Term, Precinct 1",,REP,Joe Lay,602,6,429,167
Scurry,Precinct 15,"Board of Trustee, Hermleigh ISD",,REP,Kevin Tate,0,0,0,0
Scurry,Precinct 15,"Board of Trustee, Hermleigh ISD",,REP,Joe Taylor,0,0,0,0
Scurry,Precinct 15,"Board of Trustee, Hermleigh ISD",,REP,John (Big John) Pence,0,0,0,0
Scurry,Precinct 15,"Board of Trustee, Hermleigh ISD",,REP,Bridget Moore Claxton,0,0,0,0
Scurry,Precinct 15,"Board of Trustee, Hermleigh ISD",,REP,Blaine Minton,0,0,0,0
Scurry,Precinct 15,"Board of Trustee, Hermleigh ISD",,REP,Leslie Beane,0,0,0,0
