county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Val Verde,Precinct 12,"Dist Judge, 63rd Judicial Dist",,,Under Votes,54,3,40,11
Val Verde,Precinct 12,District Attorney,,REP,Suzanne West,178,7,121,50
Val Verde,Precinct 12,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 12,District Attorney,,,Under Votes,58,3,43,12
Val Verde,Precinct 12,County Attorney,,DEM,David E. Martinez,155,4,104,47
Val Verde,Precinct 12,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 12,County Attorney,,,Under Votes,81,6,60,15
Val Verde,Precinct 12,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",99,7,65,27
Val Verde,Precinct 12,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",122,2,88,32
Val Verde,Precinct 12,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 12,Sheriff,,,Under Votes,15,1,11,3
Val Verde,Precinct 12,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,112,7,77,28
Val Verde,Precinct 12,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",107,2,76,29
Val Verde,Precinct 12,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 12,County Tax Assessor-Collector,,,Under Votes,17,1,11,5
Val Verde,Precinct 12,County Commissioner Pct 1,1,REP,"Alfinio ""Al"" Flores",136,8,92,36
Val Verde,Precinct 12,County Commissioner Pct 1,1,DEM,Kerr Wardlaw,89,1,64,24
Val Verde,Precinct 12,County Commissioner Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 12,County Commissioner Pct 1,1,,Under Votes,11,1,8,2
Val Verde,Precinct 12,Constable Pct 1,1,DEM,"Dionicio ""Nicho"" Trevino III",157,4,105,48
Val Verde,Precinct 12,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 12,Constable Pct 1,1,,Under Votes,79,6,59,14
Val Verde,Precinct 12,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 12,Constable Pct 1,1,,Under Votes,36,2,27,7
Val Verde,Precinct 12,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 12,Constable Pct 1,1,,Under Votes,33,2,24,7
Val Verde,Precinct 12,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 12,Constable Pct 1,1,,Under Votes,30,2,21,7
Val Verde,Precinct 12,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 12,Constable Pct 1,1,,Under Votes,30,2,23,5
Val Verde,Precinct 12,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 12,Constable Pct 1,1,,Under Votes,29,2,21,6
Val Verde,Precinct 12,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 12,Constable Pct 1,1,,Under Votes,31,2,24,5
Val Verde,Precinct 12,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 12,Constable Pct 1,1,,Under Votes,25,0,19,6
Val Verde,Precinct 12,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 12,Constable Pct 1,1,,Under Votes,28,0,22,6
Val Verde,Precinct 13,Registered Voters,,,,2013,,,
Val Verde,Precinct 13,Ballots Cast,,,,751,370,269,112
Val Verde,Precinct 13,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 13,President,,REP,Donald J. Trump/JD Vance,466,197,204,65
Val Verde,Precinct 13,President,,DEM,Kamala D. Harris/Tim Walz,267,159,63,45
Val Verde,Precinct 13,President,,LIB,Chase Oliver/Mike ter Maat,7,7,0,0
Val Verde,Precinct 13,President,,GRN,Jill Stein/Rudolph Ware,3,1,1,1
Val Verde,Precinct 13,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 13,President,,,Under Votes,2,2,0,0
Val Verde,Precinct 13,U.S. Senate,,REP,Ted Cruz,451,198,193,60
Val Verde,Precinct 13,U.S. Senate,,DEM,Colin Allred,268,153,67,48
Val Verde,Precinct 13,U.S. Senate,,LIB,Ted Brown,23,14,5,4
Val Verde,Precinct 13,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 13,U.S. Senate,,,Under Votes,7,4,3,0
Val Verde,Precinct 13,U.S. House,23,REP,Tony Gonzales,477,219,193,65
Val Verde,Precinct 13,U.S. House,23,DEM,S. Limon,225,127,56,42
Val Verde,Precinct 13,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 13,U.S. House,23,,Under Votes,49,24,20,5
Val Verde,Precinct 13,Railroad Commissioner,,REP,Christi Craddick,426,177,192,57
Val Verde,Precinct 13,Railroad Commissioner,,DEM,Katherine Culbert,195,109,50,36
Val Verde,Precinct 13,Railroad Commissioner,,LIB,Hawk Dunlap,34,20,7,7
Val Verde,Precinct 13,Railroad Commissioner,,GRN,Eddie Espinoza,20,11,8,1
Val Verde,Precinct 13,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 13,Railroad Commissioner,,,Under Votes,75,53,11,11
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,454,196,195,63
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,232,132,57,43
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 2",2,,Under Votes,65,42,17,6
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 4",4,REP,John Devine,453,194,193,66
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,231,134,58,39
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 4",4,,Under Votes,67,42,18,7
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,441,192,191,58
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,207,118,53,36
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,36,19,8,9
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 13,"Justice, Supreme Court, Pl 6",6,,Under Votes,67,41,17,9
Val Verde,Precinct 13,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,456,198,194,64
Val Verde,Precinct 13,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,220,123,57,40
Val Verde,Precinct 13,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 13,"Presiding Judge, Ct of Crim App",,,Under Votes,75,49,18,8
Val Verde,Precinct 13,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,454,198,193,63
Val Verde,Precinct 13,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,219,122,57,40
Val Verde,Precinct 13,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 13,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,78,50,19,9
Val Verde,Precinct 13,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,454,193,196,65
Val Verde,Precinct 13,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,218,125,54,39
Val Verde,Precinct 13,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 13,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,79,52,19,8
Val Verde,Precinct 13,State Board of Education,1,REP,Michael (Travis) Stevens,451,198,193,60
Val Verde,Precinct 13,State Board of Education,1,DEM,Gustavo Reveles,213,119,53,41
Val Verde,Precinct 13,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 13,State Board of Education,1,,Under Votes,87,53,23,11
Val Verde,Precinct 13,State Representative,74,REP,Robert Garza,433,191,183,59
Val Verde,Precinct 13,State Representative,74,DEM,Eddie Morales Jr,249,130,72,47
Val Verde,Precinct 13,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 13,State Representative,74,,Under Votes,69,49,14,6
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,357,167,121,69
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,394,203,148,43
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,439,191,188,60
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,225,125,60,40
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,87,54,21,12
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,447,196,190,61
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,219,120,60,39
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,85,54,19,12
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,437,191,187,59
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,226,125,61,40
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,88,54,21,13
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,500,218,206,76
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 13,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,251,152,63,36
Val Verde,Precinct 13,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,505,217,211,77
Val Verde,Precinct 13,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 13,"Dist Judge, 63rd Judicial Dist",,,Under Votes,246,153,58,35
Val Verde,Precinct 13,District Attorney,,REP,Suzanne West,503,217,211,75
Val Verde,Precinct 13,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 13,District Attorney,,,Under Votes,248,153,58,37
Val Verde,Precinct 13,County Attorney,,DEM,David E. Martinez,370,170,133,67
Val Verde,Precinct 13,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 13,County Attorney,,,Under Votes,381,200,136,45
Val Verde,Precinct 13,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",371,179,135,57
Val Verde,Precinct 13,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",289,127,117,45
Val Verde,Precinct 13,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 13,Sheriff,,,Under Votes,91,64,17,10
Val Verde,Precinct 13,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,404,178,171,55
Val Verde,Precinct 13,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",245,127,78,40
Val Verde,Precinct 13,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 13,County Tax Assessor-Collector,,,Under Votes,102,65,20,17
Val Verde,Precinct 13,County Commissioner Pct 1,1,REP,"Alfinio ""Al"" Flores",405,181,170,54
Val Verde,Precinct 13,County Commissioner Pct 1,1,DEM,Kerr Wardlaw,246,121,79,46
Val Verde,Precinct 13,County Commissioner Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 13,County Commissioner Pct 1,1,,Under Votes,100,68,20,12
Val Verde,Precinct 13,Constable Pct 1,1,DEM,"Dionicio ""Nicho"" Trevino III",353,159,128,66
Val Verde,Precinct 13,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 13,Constable Pct 1,1,,Under Votes,398,211,141,46
Val Verde,Precinct 20,Registered Voters,,,,184,,,
Val Verde,Precinct 20,Ballots Cast,,,,151,5,138,8
Val Verde,Precinct 20,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 20,President,,REP,Donald J. Trump/JD Vance,130,4,120,6
Val Verde,Precinct 20,President,,DEM,Kamala D. Harris/Tim Walz,18,1,15,2
Val Verde,Precinct 20,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Val Verde,Precinct 20,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Val Verde,Precinct 20,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 20,President,,,Under Votes,2,0,2,0
Val Verde,Precinct 20,U.S. Senate,,REP,Ted Cruz,127,4,118,5
Val Verde,Precinct 20,U.S. Senate,,DEM,Colin Allred,21,1,17,3
Val Verde,Precinct 20,U.S. Senate,,LIB,Ted Brown,2,0,2,0
Val Verde,Precinct 20,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 20,U.S. Senate,,,Under Votes,1,0,1,0
Val Verde,Precinct 20,U.S. House,23,REP,Tony Gonzales,130,4,119,7
Val Verde,Precinct 20,U.S. House,23,DEM,S. Limon,16,1,14,1
Val Verde,Precinct 20,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 20,U.S. House,23,,Under Votes,5,0,5,0
Val Verde,Precinct 20,Railroad Commissioner,,REP,Christi Craddick,122,4,113,5
Val Verde,Precinct 20,Railroad Commissioner,,DEM,Katherine Culbert,20,1,17,2
Val Verde,Precinct 20,Railroad Commissioner,,LIB,Hawk Dunlap,1,0,1,0
Val Verde,Precinct 20,Railroad Commissioner,,GRN,Eddie Espinoza,3,0,2,1
Val Verde,Precinct 20,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 20,Railroad Commissioner,,,Under Votes,4,0,4,0
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,131,4,121,6
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,16,1,13,2
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 2",2,,Under Votes,4,0,4,0
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 4",4,REP,John Devine,127,4,119,4
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,19,1,15,3
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 4",4,,Under Votes,5,0,4,1
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,125,4,116,5
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,18,1,15,2
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,3,0,2,1
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 20,"Justice, Supreme Court, Pl 6",6,,Under Votes,5,0,5,0
Val Verde,Precinct 20,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,132,4,122,6
Val Verde,Precinct 20,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,16,1,13,2
Val Verde,Precinct 20,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 20,"Presiding Judge, Ct of Crim App",,,Under Votes,3,0,3,0
Val Verde,Precinct 20,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,129,4,119,6
Val Verde,Precinct 20,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,18,1,15,2
Val Verde,Precinct 20,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 20,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,4,0,4,0
Val Verde,Precinct 20,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,131,4,122,5
Val Verde,Precinct 20,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,18,1,14,3
Val Verde,Precinct 20,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 20,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,2,0,2,0
Val Verde,Precinct 20,State Board of Education,1,REP,Michael (Travis) Stevens,130,4,121,5
Val Verde,Precinct 20,State Board of Education,1,DEM,Gustavo Reveles,18,1,14,3
Val Verde,Precinct 20,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 20,State Board of Education,1,,Under Votes,3,0,3,0
Val Verde,Precinct 20,State Representative,74,REP,Robert Garza,124,4,115,5
Val Verde,Precinct 20,State Representative,74,DEM,Eddie Morales Jr,22,1,18,3
Val Verde,Precinct 20,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 20,State Representative,74,,Under Votes,5,0,5,0
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,53,1,48,4
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,98,4,90,4
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,127,4,118,5
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,20,1,16,3
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,4,0,4,0
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,129,4,120,5
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,19,1,15,3
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,3,0,3,0
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,129,4,120,5
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,18,1,14,3
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,4,0,4,0
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,136,4,125,7
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 20,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,15,1,13,1
Val Verde,Precinct 20,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,134,4,123,7
Val Verde,Precinct 20,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 20,"Dist Judge, 63rd Judicial Dist",,,Under Votes,17,1,15,1
Val Verde,Precinct 20,District Attorney,,REP,Suzanne West,134,4,122,8
Val Verde,Precinct 20,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 20,District Attorney,,,Under Votes,17,1,16,0
Val Verde,Precinct 20,County Attorney,,DEM,David E. Martinez,60,3,53,4
Val Verde,Precinct 20,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 20,County Attorney,,,Under Votes,91,2,85,4
Val Verde,Precinct 20,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",92,2,87,3
Val Verde,Precinct 20,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",54,3,46,5
Val Verde,Precinct 20,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 20,Sheriff,,,Under Votes,5,0,5,0
Val Verde,Precinct 20,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,116,2,109,5
Val Verde,Precinct 20,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",31,3,25,3
Val Verde,Precinct 20,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 20,County Tax Assessor-Collector,,,Under Votes,4,0,4,0
Val Verde,Precinct 20,Constable Pct 2,2,DEM,Daniel Reyes Jr,57,3,50,4
Val Verde,Precinct 20,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 20,Constable Pct 2,2,,Under Votes,94,2,88,4
Val Verde,Precinct 21,Registered Voters,,,,1812,,,
Val Verde,Precinct 21,Ballots Cast,,,,680,26,449,205
Val Verde,Precinct 21,Ballots Cast - Blank,,,,1,0,1,0
Val Verde,Precinct 21,President,,REP,Donald J. Trump/JD Vance,348,5,224,119
Val Verde,Precinct 21,President,,DEM,Kamala D. Harris/Tim Walz,315,21,215,79
Val Verde,Precinct 21,President,,LIB,Chase Oliver/Mike ter Maat,3,0,1,2
Val Verde,Precinct 21,President,,GRN,Jill Stein/Rudolph Ware,5,0,5,0
Val Verde,Precinct 21,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 21,President,,,Under Votes,9,0,4,5
Val Verde,Precinct 21,U.S. Senate,,REP,Ted Cruz,283,1,187,95
Val Verde,Precinct 21,U.S. Senate,,DEM,Colin Allred,336,25,227,84
Val Verde,Precinct 21,U.S. Senate,,LIB,Ted Brown,24,0,15,9
Val Verde,Precinct 21,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 21,U.S. Senate,,,Under Votes,36,0,19,17
Val Verde,Precinct 21,U.S. House,23,REP,Tony Gonzales,336,5,215,116
Val Verde,Precinct 21,U.S. House,23,DEM,S. Limon,299,21,209,69
Val Verde,Precinct 21,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 21,U.S. House,23,,Under Votes,45,0,25,20
Val Verde,Precinct 21,Railroad Commissioner,,REP,Christi Craddick,277,2,182,93
Val Verde,Precinct 21,Railroad Commissioner,,DEM,Katherine Culbert,277,21,195,61
Val Verde,Precinct 21,Railroad Commissioner,,LIB,Hawk Dunlap,17,0,9,8
Val Verde,Precinct 21,Railroad Commissioner,,GRN,Eddie Espinoza,60,2,38,20
Val Verde,Precinct 21,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 21,Railroad Commissioner,,,Under Votes,48,0,25,23
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,312,3,197,112
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,310,23,219,68
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 2",2,,Under Votes,58,0,33,25
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 4",4,REP,John Devine,298,2,190,106
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,314,23,218,73
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 4",4,,Under Votes,68,1,41,26
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,274,3,180,91
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,304,23,204,77
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,32,0,21,11
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 21,"Justice, Supreme Court, Pl 6",6,,Under Votes,70,0,44,26
Val Verde,Precinct 21,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,285,3,183,99
Val Verde,Precinct 21,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,319,23,221,75
Val Verde,Precinct 21,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 21,"Presiding Judge, Ct of Crim App",,,Under Votes,76,0,45,31
Val Verde,Precinct 21,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,293,3,189,101
Val Verde,Precinct 21,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,308,23,213,72
Val Verde,Precinct 21,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 21,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,79,0,47,32
Val Verde,Precinct 21,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,297,2,195,100
Val Verde,Precinct 21,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,299,23,205,71
Val Verde,Precinct 21,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 21,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,84,1,49,34
Val Verde,Precinct 21,State Board of Education,1,REP,Michael (Travis) Stevens,274,2,178,94
Val Verde,Precinct 21,State Board of Education,1,DEM,Gustavo Reveles,332,24,228,80
Val Verde,Precinct 21,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 21,State Board of Education,1,,Under Votes,74,0,43,31
Val Verde,Precinct 21,State Representative,74,REP,Robert Garza,278,5,184,89
Val Verde,Precinct 21,State Representative,74,DEM,Eddie Morales Jr,353,21,236,96
Val Verde,Precinct 21,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 21,State Representative,74,,Under Votes,49,0,29,20
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,460,23,307,130
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,220,3,142,75
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,261,2,167,92
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,350,23,238,89
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,69,1,44,24
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,257,2,165,90
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,355,24,240,91
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,68,0,44,24
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,254,2,168,84
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,358,24,242,92
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 21,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,68,0,39,29
