county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Limestone,Precinct 205,President,,LIB,Chase Oliver/Mike ter Maat,0,,,
Limestone,Precinct 205,President,,GRN,Jill Stein/Rudolph Ware,1,,,
Limestone,Precinct 205,President,,,Write-ins,1,,,
Limestone,Precinct 205,U.S. Senate,,REP,Ted Cruz,209,,,
Limestone,Precinct 205,U.S. Senate,,DEM,Colin Allred,116,,,
Limestone,Precinct 205,U.S. Senate,,LIB,Ted Brown,10,,,
Limestone,Precinct 205,U.S. Senate,,,Write-ins,1,,,
Limestone,Precinct 205,U.S. House,17,REP,Pete Sessions,222,,,
Limestone,Precinct 205,U.S. House,17,DEM,Mark Lorenzen,108,,,
Limestone,Precinct 205,Railroad Commissioner,,REP,Christi Craddick,206,,,
Limestone,Precinct 205,Railroad Commissioner,,DEM,Katherine Culbert,109,,,
Limestone,Precinct 205,Railroad Commissioner,,LIB,Hawk Dunlap,8,,,
Limestone,Precinct 205,Railroad Commissioner,,GRN,Eddie Espinoza,5,,,
Limestone,Precinct 205,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 205,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,214,,,
Limestone,Precinct 205,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,112,,,
Limestone,Precinct 205,"Justice, Supreme Court",Place 4,REP,John Devine,212,,,
Limestone,Precinct 205,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,115,,,
Limestone,Precinct 205,"Justice, Supreme Court",Pl 6,REP,Jane Bland,203,,,
Limestone,Precinct 205,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,114,,,
Limestone,Precinct 205,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,9,,,
Limestone,Precinct 205,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,204,,,
Limestone,Precinct 205,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,121,,,
Limestone,Precinct 205,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,204,,,
Limestone,Precinct 205,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,119,,,
Limestone,Precinct 205,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,220,,,
Limestone,Precinct 205,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,107,,,
Limestone,Precinct 205,"Member, State Board of Education",10,REP,Tom Maynard,207,,,
Limestone,Precinct 205,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,117,,,
Limestone,Precinct 205,State Representative,13,REP,Angelia Orr,214,,,
Limestone,Precinct 205,State Representative,13,DEM,Albert Hunter,109,,,
Limestone,Precinct 205,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,270,,,
Limestone,Precinct 205,"District Judge, 77th Judicial District",,REP,Roy DeFriend,263,,,
Limestone,Precinct 205,County Attorney,,REP,Jeff Janes,270,,,
Limestone,Precinct 205,Sheriff,,REP,Murray Agnew,260,,,
Limestone,Precinct 205,County Tax Assessor-Collector,,REP,Stacy Hall,280,,,
Limestone,Precinct 205,Constable,Precinct 2,REP,Michael Carter,263,,,
Limestone,Precinct 206,Registered Voters,,,,406,,,
Limestone,Precinct 206,Ballots Cast,,,,316,,,
Limestone,Precinct 206,President,,REP,Donald J. Trump/JD Vance,274,,,
Limestone,Precinct 206,President,,DEM,Kamala D. Harris/Tim Walz,39,,,
Limestone,Precinct 206,President,,LIB,Chase Oliver/Mike ter Maat,0,,,
Limestone,Precinct 206,President,,GRN,Jill Stein/Rudolph Ware,1,,,
Limestone,Precinct 206,President,,,Write-ins,1,,,
Limestone,Precinct 206,U.S. Senate,,REP,Ted Cruz,269,,,
Limestone,Precinct 206,U.S. Senate,,DEM,Colin Allred,38,,,
Limestone,Precinct 206,U.S. Senate,,LIB,Ted Brown,6,,,
Limestone,Precinct 206,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 206,U.S. House,17,REP,Pete Sessions,276,,,
Limestone,Precinct 206,U.S. House,17,DEM,Mark Lorenzen,33,,,
Limestone,Precinct 206,Railroad Commissioner,,REP,Christi Craddick,264,,,
Limestone,Precinct 206,Railroad Commissioner,,DEM,Katherine Culbert,35,,,
Limestone,Precinct 206,Railroad Commissioner,,LIB,Hawk Dunlap,7,,,
Limestone,Precinct 206,Railroad Commissioner,,GRN,Eddie Espinoza,3,,,
Limestone,Precinct 206,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 206,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,272,,,
Limestone,Precinct 206,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,35,,,
Limestone,Precinct 206,"Justice, Supreme Court",Place 4,REP,John Devine,268,,,
Limestone,Precinct 206,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,38,,,
Limestone,Precinct 206,"Justice, Supreme Court",Pl 6,REP,Jane Bland,264,,,
Limestone,Precinct 206,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,33,,,
Limestone,Precinct 206,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,6,,,
Limestone,Precinct 206,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,269,,,
Limestone,Precinct 206,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,37,,,
Limestone,Precinct 206,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,269,,,
Limestone,Precinct 206,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,32,,,
Limestone,Precinct 206,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,274,,,
Limestone,Precinct 206,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,31,,,
Limestone,Precinct 206,"Member, State Board of Education",10,REP,Tom Maynard,269,,,
Limestone,Precinct 206,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,36,,,
Limestone,Precinct 206,State Representative,13,REP,Angelia Orr,271,,,
Limestone,Precinct 206,State Representative,13,DEM,Albert Hunter,37,,,
Limestone,Precinct 206,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,278,,,
Limestone,Precinct 206,"District Judge, 77th Judicial District",,REP,Roy DeFriend,267,,,
Limestone,Precinct 206,County Attorney,,REP,Jeff Janes,277,,,
Limestone,Precinct 206,Sheriff,,REP,Murray Agnew,272,,,
Limestone,Precinct 206,County Tax Assessor-Collector,,REP,Stacy Hall,285,,,
Limestone,Precinct 206,Constable,Precinct 2,REP,Michael Carter,266,,,
Limestone,Precinct 301,Registered Voters,,,,1458,,,
Limestone,Precinct 301,Ballots Cast,,,,917,,,
Limestone,Precinct 301,President,,REP,Donald J. Trump/JD Vance,719,,,
Limestone,Precinct 301,President,,DEM,Kamala D. Harris/Tim Walz,182,,,
Limestone,Precinct 301,President,,LIB,Chase Oliver/Mike ter Maat,8,,,
Limestone,Precinct 301,President,,GRN,Jill Stein/Rudolph Ware,2,,,
Limestone,Precinct 301,President,,,Write-ins,3,,,
Limestone,Precinct 301,U.S. Senate,,REP,Ted Cruz,692,,,
Limestone,Precinct 301,U.S. Senate,,DEM,Colin Allred,196,,,
Limestone,Precinct 301,U.S. Senate,,LIB,Ted Brown,18,,,
Limestone,Precinct 301,U.S. Senate,,,Write-ins,2,,,
Limestone,Precinct 301,U.S. House,17,REP,Pete Sessions,717,,,
Limestone,Precinct 301,U.S. House,17,DEM,Mark Lorenzen,177,,,
Limestone,Precinct 301,Railroad Commissioner,,REP,Christi Craddick,673,,,
Limestone,Precinct 301,Railroad Commissioner,,DEM,Katherine Culbert,164,,,
Limestone,Precinct 301,Railroad Commissioner,,LIB,Hawk Dunlap,37,,,
Limestone,Precinct 301,Railroad Commissioner,,GRN,Eddie Espinoza,11,,,
Limestone,Precinct 301,Railroad Commissioner,,,Write-ins,2,,,
Limestone,Precinct 301,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,707,,,
Limestone,Precinct 301,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,180,,,
Limestone,Precinct 301,"Justice, Supreme Court",Place 4,REP,John Devine,700,,,
Limestone,Precinct 301,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,181,,,
Limestone,Precinct 301,"Justice, Supreme Court",Pl 6,REP,Jane Bland,677,,,
Limestone,Precinct 301,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,183,,,
Limestone,Precinct 301,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,26,,,
Limestone,Precinct 301,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,682,,,
Limestone,Precinct 301,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,201,,,
Limestone,Precinct 301,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,696,,,
Limestone,Precinct 301,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,185,,,
Limestone,Precinct 301,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,702,,,
Limestone,Precinct 301,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,180,,,
Limestone,Precinct 301,"Member, State Board of Education",10,REP,Tom Maynard,690,,,
Limestone,Precinct 301,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,190,,,
Limestone,Precinct 301,State Representative,13,REP,Angelia Orr,687,,,
Limestone,Precinct 301,State Representative,13,DEM,Albert Hunter,186,,,
Limestone,Precinct 301,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,738,,,
Limestone,Precinct 301,"District Judge, 77th Judicial District",,REP,Roy DeFriend,762,,,
Limestone,Precinct 301,County Attorney,,REP,Jeff Janes,721,,,
Limestone,Precinct 301,Sheriff,,REP,Murray Agnew,738,,,
Limestone,Precinct 301,County Tax Assessor-Collector,,REP,Stacy Hall,764,,,
Limestone,Precinct 301,County Commissioner,Pct 3,REP,Stephen Friday,732,,,
Limestone,Precinct 301,Justice of the Peace,Precinct 3,REP,Jeff Melasky,734,,,
Limestone,Precinct 301,Constable,Precinct 3,REP,Glenn Shoemaker,752,,,
Limestone,Precinct 302,Registered Voters,,,,684,,,
Limestone,Precinct 302,Ballots Cast,,,,417,,,
Limestone,Precinct 302,President,,REP,Donald J. Trump/JD Vance,314,,,
Limestone,Precinct 302,President,,DEM,Kamala D. Harris/Tim Walz,96,,,
Limestone,Precinct 302,President,,LIB,Chase Oliver/Mike ter Maat,1,,,
Limestone,Precinct 302,President,,GRN,Jill Stein/Rudolph Ware,4,,,
Limestone,Precinct 302,President,,,Write-ins,1,,,
Limestone,Precinct 302,U.S. Senate,,REP,Ted Cruz,305,,,
Limestone,Precinct 302,U.S. Senate,,DEM,Colin Allred,100,,,
Limestone,Precinct 302,U.S. Senate,,LIB,Ted Brown,6,,,
Limestone,Precinct 302,U.S. Senate,,,Write-ins,1,,,
Limestone,Precinct 302,U.S. House,17,REP,Pete Sessions,306,,,
Limestone,Precinct 302,U.S. House,17,DEM,Mark Lorenzen,94,,,
Limestone,Precinct 302,Railroad Commissioner,,REP,Christi Craddick,288,,,
Limestone,Precinct 302,Railroad Commissioner,,DEM,Katherine Culbert,94,,,
Limestone,Precinct 302,Railroad Commissioner,,LIB,Hawk Dunlap,8,,,
Limestone,Precinct 302,Railroad Commissioner,,GRN,Eddie Espinoza,7,,,
Limestone,Precinct 302,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 302,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,300,,,
Limestone,Precinct 302,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,95,,,
Limestone,Precinct 302,"Justice, Supreme Court",Place 4,REP,John Devine,291,,,
Limestone,Precinct 302,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,104,,,
Limestone,Precinct 302,"Justice, Supreme Court",Pl 6,REP,Jane Bland,287,,,
Limestone,Precinct 302,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,98,,,
Limestone,Precinct 302,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,7,,,
Limestone,Precinct 302,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,291,,,
Limestone,Precinct 302,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,104,,,
Limestone,Precinct 302,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,298,,,
Limestone,Precinct 302,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,94,,,
Limestone,Precinct 302,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,300,,,
Limestone,Precinct 302,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,95,,,
Limestone,Precinct 302,"Member, State Board of Education",10,REP,Tom Maynard,291,,,
Limestone,Precinct 302,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,99,,,
Limestone,Precinct 302,State Representative,13,REP,Angelia Orr,295,,,
Limestone,Precinct 302,State Representative,13,DEM,Albert Hunter,97,,,
Limestone,Precinct 302,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,324,,,
Limestone,Precinct 302,"District Judge, 77th Judicial District",,REP,Roy DeFriend,328,,,
Limestone,Precinct 302,County Attorney,,REP,Jeff Janes,323,,,
Limestone,Precinct 302,Sheriff,,REP,Murray Agnew,334,,,
Limestone,Precinct 302,County Tax Assessor-Collector,,REP,Stacy Hall,351,,,
Limestone,Precinct 302,County Commissioner,Pct 3,REP,Stephen Friday,333,,,
Limestone,Precinct 302,Justice of the Peace,Precinct 3,REP,Jeff Melasky,330,,,
Limestone,Precinct 302,Constable,Precinct 3,REP,Glenn Shoemaker,337,,,
Limestone,Precinct 303,Registered Voters,,,,210,,,
Limestone,Precinct 303,Ballots Cast,,,,149,,,
Limestone,Precinct 303,President,,REP,Donald J. Trump/JD Vance,136,,,
Limestone,Precinct 303,President,,DEM,Kamala D. Harris/Tim Walz,12,,,
Limestone,Precinct 303,President,,LIB,Chase Oliver/Mike ter Maat,0,,,
Limestone,Precinct 303,President,,GRN,Jill Stein/Rudolph Ware,0,,,
Limestone,Precinct 303,President,,,Write-ins,1,,,
Limestone,Precinct 303,U.S. Senate,,REP,Ted Cruz,130,,,
Limestone,Precinct 303,U.S. Senate,,DEM,Colin Allred,15,,,
Limestone,Precinct 303,U.S. Senate,,LIB,Ted Brown,2,,,
Limestone,Precinct 303,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 303,U.S. House,17,REP,Pete Sessions,127,,,
Limestone,Precinct 303,U.S. House,17,DEM,Mark Lorenzen,17,,,
Limestone,Precinct 303,Railroad Commissioner,,REP,Christi Craddick,124,,,
Limestone,Precinct 303,Railroad Commissioner,,DEM,Katherine Culbert,13,,,
Limestone,Precinct 303,Railroad Commissioner,,LIB,Hawk Dunlap,5,,,
Limestone,Precinct 303,Railroad Commissioner,,GRN,Eddie Espinoza,0,,,
Limestone,Precinct 303,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 303,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,128,,,
Limestone,Precinct 303,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,14,,,
Limestone,Precinct 303,"Justice, Supreme Court",Place 4,REP,John Devine,129,,,
Limestone,Precinct 303,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,12,,,
Limestone,Precinct 303,"Justice, Supreme Court",Pl 6,REP,Jane Bland,121,,,
Limestone,Precinct 303,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,17,,,
Limestone,Precinct 303,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,5,,,
Limestone,Precinct 303,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,127,,,
Limestone,Precinct 303,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,16,,,
Limestone,Precinct 303,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,129,,,
Limestone,Precinct 303,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,13,,,
Limestone,Precinct 303,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,130,,,
Limestone,Precinct 303,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,13,,,
Limestone,Precinct 303,"Member, State Board of Education",10,REP,Tom Maynard,132,,,
Limestone,Precinct 303,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,11,,,
Limestone,Precinct 303,State Representative,13,REP,Angelia Orr,129,,,
Limestone,Precinct 303,State Representative,13,DEM,Albert Hunter,13,,,
Limestone,Precinct 303,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,132,,,
Limestone,Precinct 303,"District Judge, 77th Judicial District",,REP,Roy DeFriend,127,,,
Limestone,Precinct 303,County Attorney,,REP,Jeff Janes,130,,,
Limestone,Precinct 303,Sheriff,,REP,Murray Agnew,126,,,
Limestone,Precinct 303,County Tax Assessor-Collector,,REP,Stacy Hall,132,,,
Limestone,Precinct 303,County Commissioner,Pct 3,REP,Stephen Friday,124,,,
Limestone,Precinct 303,Justice of the Peace,Precinct 3,REP,Jeff Melasky,130,,,
Limestone,Precinct 303,Constable,Precinct 3,REP,Glenn Shoemaker,129,,,
Limestone,Precinct 304,Registered Voters,,,,797,,,
Limestone,Precinct 304,Ballots Cast,,,,512,,,
Limestone,Precinct 304,President,,REP,Donald J. Trump/JD Vance,434,,,
Limestone,Precinct 304,President,,DEM,Kamala D. Harris/Tim Walz,72,,,
Limestone,Precinct 304,President,,LIB,Chase Oliver/Mike ter Maat,2,,,
Limestone,Precinct 304,President,,GRN,Jill Stein/Rudolph Ware,1,,,
Limestone,Precinct 304,President,,,Write-ins,2,,,
Limestone,Precinct 304,U.S. Senate,,REP,Ted Cruz,417,,,
Limestone,Precinct 304,U.S. Senate,,DEM,Colin Allred,81,,,
Limestone,Precinct 304,U.S. Senate,,LIB,Ted Brown,10,,,
Limestone,Precinct 304,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 304,U.S. House,17,REP,Pete Sessions,434,,,
Limestone,Precinct 304,U.S. House,17,DEM,Mark Lorenzen,70,,,
Limestone,Precinct 304,Railroad Commissioner,,REP,Christi Craddick,409,,,
Limestone,Precinct 304,Railroad Commissioner,,DEM,Katherine Culbert,66,,,
Limestone,Precinct 304,Railroad Commissioner,,LIB,Hawk Dunlap,15,,,
Limestone,Precinct 304,Railroad Commissioner,,GRN,Eddie Espinoza,6,,,
Limestone,Precinct 304,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 304,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,428,,,
Limestone,Precinct 304,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,68,,,
Limestone,Precinct 304,"Justice, Supreme Court",Place 4,REP,John Devine,428,,,
Limestone,Precinct 304,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,67,,,
Limestone,Precinct 304,"Justice, Supreme Court",Pl 6,REP,Jane Bland,417,,,
Limestone,Precinct 304,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,68,,,
Limestone,Precinct 304,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,10,,,
Limestone,Precinct 304,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,427,,,
Limestone,Precinct 304,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,68,,,
Limestone,Precinct 304,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,428,,,
Limestone,Precinct 304,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,64,,,
Limestone,Precinct 304,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,432,,,
Limestone,Precinct 304,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,61,,,
Limestone,Precinct 304,"Member, State Board of Education",10,REP,Tom Maynard,429,,,
Limestone,Precinct 304,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,70,,,
Limestone,Precinct 304,State Representative,13,REP,Angelia Orr,431,,,
Limestone,Precinct 304,State Representative,13,DEM,Albert Hunter,66,,,
Limestone,Precinct 304,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,451,,,
Limestone,Precinct 304,"District Judge, 77th Judicial District",,REP,Roy DeFriend,438,,,
Limestone,Precinct 304,County Attorney,,REP,Jeff Janes,442,,,
Limestone,Precinct 304,Sheriff,,REP,Murray Agnew,438,,,
Limestone,Precinct 304,County Tax Assessor-Collector,,REP,Stacy Hall,461,,,
Limestone,Precinct 304,County Commissioner,Pct 3,REP,Stephen Friday,434,,,
Limestone,Precinct 304,Justice of the Peace,Precinct 3,REP,Jeff Melasky,448,,,
Limestone,Precinct 304,Constable,Precinct 3,REP,Glenn Shoemaker,451,,,
Limestone,Precinct 305,Registered Voters,,,,414,,,
Limestone,Precinct 305,Ballots Cast,,,,284,,,
Limestone,Precinct 305,President,,REP,Donald J. Trump/JD Vance,204,,,
Limestone,Precinct 305,President,,DEM,Kamala D. Harris/Tim Walz,74,,,
Limestone,Precinct 305,President,,LIB,Chase Oliver/Mike ter Maat,4,,,
Limestone,Precinct 305,President,,GRN,Jill Stein/Rudolph Ware,0,,,
Limestone,Precinct 305,President,,,Write-ins,1,,,
Limestone,Precinct 305,U.S. Senate,,REP,Ted Cruz,204,,,
Limestone,Precinct 305,U.S. Senate,,DEM,Colin Allred,75,,,
Limestone,Precinct 305,U.S. Senate,,LIB,Ted Brown,4,,,
Limestone,Precinct 305,U.S. Senate,,,Write-ins,0,,,
Limestone,Precinct 305,U.S. House,17,REP,Pete Sessions,213,,,
Limestone,Precinct 305,U.S. House,17,DEM,Mark Lorenzen,64,,,
Limestone,Precinct 305,Railroad Commissioner,,REP,Christi Craddick,200,,,
Limestone,Precinct 305,Railroad Commissioner,,DEM,Katherine Culbert,68,,,
Limestone,Precinct 305,Railroad Commissioner,,LIB,Hawk Dunlap,7,,,
Limestone,Precinct 305,Railroad Commissioner,,GRN,Eddie Espinoza,1,,,
Limestone,Precinct 305,Railroad Commissioner,,,Write-ins,1,,,
Limestone,Precinct 305,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,207,,,
Limestone,Precinct 305,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,71,,,
Limestone,Precinct 305,"Justice, Supreme Court",Place 4,REP,John Devine,203,,,
Limestone,Precinct 305,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,72,,,
Limestone,Precinct 305,"Justice, Supreme Court",Pl 6,REP,Jane Bland,202,,,
Limestone,Precinct 305,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,68,,,
Limestone,Precinct 305,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,7,,,
Limestone,Precinct 305,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,205,,,
Limestone,Precinct 305,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,74,,,
Limestone,Precinct 305,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,206,,,
Limestone,Precinct 305,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,72,,,
Limestone,Precinct 305,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,208,,,
Limestone,Precinct 305,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,69,,,
Limestone,Precinct 305,"Member, State Board of Education",10,REP,Tom Maynard,207,,,
Limestone,Precinct 305,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,68,,,
Limestone,Precinct 305,State Representative,13,REP,Angelia Orr,208,,,
Limestone,Precinct 305,State Representative,13,DEM,Albert Hunter,69,,,
Limestone,Precinct 305,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,216,,,
Limestone,Precinct 305,"District Judge, 77th Judicial District",,REP,Roy DeFriend,216,,,
Limestone,Precinct 305,County Attorney,,REP,Jeff Janes,219,,,
Limestone,Precinct 305,Sheriff,,REP,Murray Agnew,217,,,
Limestone,Precinct 305,County Tax Assessor-Collector,,REP,Stacy Hall,234,,,
Limestone,Precinct 305,County Commissioner,Pct 3,REP,Stephen Friday,220,,,
Limestone,Precinct 305,Justice of the Peace,Precinct 3,REP,Jeff Melasky,221,,,
Limestone,Precinct 305,Constable,Precinct 3,REP,Glenn Shoemaker,223,,,
Limestone,Precinct 401,Registered Voters,,,,1595,,,
Limestone,Precinct 401,Ballots Cast,,,,761,,,
Limestone,Precinct 401,President,,REP,Donald J. Trump/JD Vance,462,,,
Limestone,Precinct 401,President,,DEM,Kamala D. Harris/Tim Walz,287,,,
Limestone,Precinct 401,President,,LIB,Chase Oliver/Mike ter Maat,4,,,
Limestone,Precinct 401,President,,GRN,Jill Stein/Rudolph Ware,1,,,
Limestone,Precinct 401,President,,,Write-ins,4,,,
Limestone,Precinct 401,U.S. Senate,,REP,Ted Cruz,422,,,
Limestone,Precinct 401,U.S. Senate,,DEM,Colin Allred,320,,,
Limestone,Precinct 401,U.S. Senate,,LIB,Ted Brown,8,,,
Limestone,Precinct 401,U.S. Senate,,,Write-ins,2,,,
Limestone,Precinct 401,U.S. House,17,REP,Pete Sessions,456,,,
Limestone,Precinct 401,U.S. House,17,DEM,Mark Lorenzen,282,,,
Limestone,Precinct 401,Railroad Commissioner,,REP,Christi Craddick,438,,,
Limestone,Precinct 401,Railroad Commissioner,,DEM,Katherine Culbert,275,,,
Limestone,Precinct 401,Railroad Commissioner,,LIB,Hawk Dunlap,9,,,
Limestone,Precinct 401,Railroad Commissioner,,GRN,Eddie Espinoza,11,,,
Limestone,Precinct 401,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 401,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,450,,,
Limestone,Precinct 401,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,284,,,
Limestone,Precinct 401,"Justice, Supreme Court",Place 4,REP,John Devine,441,,,
Limestone,Precinct 401,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,288,,,
Limestone,Precinct 401,"Justice, Supreme Court",Pl 6,REP,Jane Bland,439,,,
Limestone,Precinct 401,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,279,,,
Limestone,Precinct 401,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,10,,,
Limestone,Precinct 401,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,446,,,
Limestone,Precinct 401,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,279,,,
Limestone,Precinct 401,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,445,,,
Limestone,Precinct 401,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,283,,,
Limestone,Precinct 401,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,451,,,
Limestone,Precinct 401,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,275,,,
Limestone,Precinct 401,"Member, State Board of Education",10,REP,Tom Maynard,433,,,
Limestone,Precinct 401,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,289,,,
Limestone,Precinct 401,State Representative,13,REP,Angelia Orr,442,,,
Limestone,Precinct 401,State Representative,13,DEM,Albert Hunter,278,,,
Limestone,Precinct 401,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,528,,,
Limestone,Precinct 401,"District Judge, 77th Judicial District",,REP,Roy DeFriend,551,,,
Limestone,Precinct 401,County Attorney,,REP,Jeff Janes,528,,,
Limestone,Precinct 401,Sheriff,,REP,Murray Agnew,540,,,
Limestone,Precinct 401,County Tax Assessor-Collector,,REP,Stacy Hall,566,,,
Limestone,Precinct 401,Constable,Precinct 4,REP,Mark Roark,544,,,
Limestone,Precinct 402,Registered Voters,,,,505,,,
