county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Panola,26,Nancy Mulder,,DEM,Nancy Mulder,1227,12,1131,1084
Panola,27,Nancy Mulder,,DEM,Nancy Mulder,1279,145,1149,100
Panola,28,Nancy Mulder,,DEM,Nancy Mulder,1309,6,852,451
Panola,29,Nancy Mulder,,DEM,Nancy Mulder,1197,6,1180,11
Panola,1,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6190,775,3979,1436
Panola,2,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6283,812,3905,1566
Panola,3,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6238,226,2640,3372
Panola,5,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6268,213,2241,3814
Panola,7,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6299,228,2225,3846
Panola,8,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6278,79,1516,4683
Panola,9,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6206,156,2240,3810
Panola,10,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6250,64,2240,3946
Panola,12,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6201,201,1762,4238
Panola,13,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6288,96,1800,4392
Panola,14,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6210,156,1923,4131
Panola,18,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6296,906,1812,3578
Panola,19,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6243,112,167,5964
Panola,20,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6260,174,248,5838
Panola,22,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6259,74,220,5965
Panola,26,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6262,49,91,6122
Panola,27,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6243,301,898,5044
Panola,28,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6193,56,1202,4935
Panola,29,Judge, Court of Criminal Appeals,Pl 8,REP,Lori Pursell,6255,54,152,6049
Panola,1,Chika Anylam,,DEM,Chika Anylam,1269,142,1223,1104
Panola,2,Chika Anylam,,DEM,Chika Anylam,1205,176,1207,1222
Panola,3,Chika Anylam,,DEM,Chika Anylam,1333,63,1245,1225
Panola,5,Chika Anylam,,DEM,Chika Anylam,1223,0,1223,1100
Panola,7,Chika Anylam,,DEM,Chika Anylam,1342,31,1289,1222
Panola,8,Chika Anylam,,DEM,Chika Anylam,1328,10,1221,1097
Panola,9,Chika Anylam,,DEM,Chika Anylam,1253,34,1172,1147
Panola,10,Chika Anylam,,DEM,Chika Anylam,1289,37,1122,1130
Panola,12,Chika Anylam,,DEM,Chika Anylam,1338,2,1223,1113
Panola,13,Chika Anylam,,DEM,Chika Anylam,1333,20,1224,1189
Panola,14,Chika Anylam,,DEM,Chika Anylam,1337,7,1223,1107
Panola,18,Chika Anylam,,DEM,Chika Anylam,1302,100,1330,1172
Panola,19,Chika Anylam,,DEM,Chika Anylam,1272,5,1110,1157
Panola,20,Chika Anylam,,DEM,Chika Anylam,1221,1,1223,997
Panola,22,Chika Anylam,,DEM,Chika Anylam,1336,0,1336,1200
Panola,26,Chika Anylam,,DEM,Chika Anylam,1313,11,1313,1189
Panola,27,Chika Anylam,,DEM,Chika Anylam,1291,140,1307,956
Panola,28,Chika Anylam,,DEM,Chika Anylam,1334,1,1222,1111
Panola,29,Chika Anylam,,DEM,Chika Anylam,1338,10,1223,1105
Panola,1,State Representative,11,REP,Jeremiah Buxton,6248,786,3920,1542
Panola,2,State Representative,11,REP,Jeremiah Buxton,6288,658,4042,1588
Panola,3,State Representative,11,REP,Jeremiah Buxton,6288,545,3843,1900
Panola,5,State Representative,11,REP,Jeremiah Buxton,6213,213,2257,3743
Panola,7,State Representative,11,REP,Jeremiah Buxton,6269,244,2231,3794
Panola,8,State Representative,11,REP,Jeremiah Buxton,6206,79,1580,4547
Panola,9,State Representative,11,REP,Jeremiah Buxton,6256,180,2301,3775
Panola,10,State Representative,11,REP,Jeremiah Buxton,6279,100,2155,4024
Panola,12,State Representative,11,REP,Jeremiah Buxton,6277,177,1876,4224
Panola,13,State Representative,11,REP,Jeremiah Buxton,6263,96,1779,4388
Panola,14,State Representative,11,REP,Jeremiah Buxton,6280,188,1917,4175
Panola,18,State Representative,11,REP,Jeremiah Buxton,6266,909,1801,3556
Panola,19,State Representative,11,REP,Jeremiah Buxton,6228,112,227,5889
Panola,20,State Representative,11,REP,Jeremiah Buxton,6276,176,230,5870
Panola,22,State Representative,11,REP,Jeremiah Buxton,6293,49,176,6068
Panola,26,State Representative,11,REP,Jeremiah Buxton,6283,47,411,5825
Panola,27,State Representative,11,REP,Jeremiah Buxton,6283,298,925,5060
Panola,28,State Representative,11,REP,Jeremiah Buxton,6266,56,1217,4993
Panola,29,State Representative,11,REP,Jeremiah Buxton,6283,64,152,6067
Panola,1,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6219,347,3946,1926
Panola,2,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6265,202,3804,2259
Panola,3,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6268,277,3947,2044
Panola,5,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6206,213,2241,2752
Panola,7,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6279,251,2241,3787
Panola,8,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6273,76,2243,3954
Panola,9,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6263,226,2214,3823
Panola,10,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6272,75,2136,4061
Panola,12,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6233,117,1788,4328
Panola,13,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6232,108,1789,4335
Panola,14,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6217,380,1900,3937
Panola,18,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6278,307,1788,4183
Panola,19,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6279,1,227,6051
Panola,20,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6265,150,346,5769
Panola,22,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6291,71,49,6171
Panola,26,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6283,51,143,6089
Panola,27,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6283,207,925,5151
Panola,28,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6259,137,1125,4997
Panola,29,Justice, 6th Court of Appeals District, Place 2,2,REP,Jeff Rambin,6272,9,14,6249
Panola,1,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6260,791,3920,1549
Panola,2,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6289,353,3926,2010
Panola,3,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6260,592,3943,1725
Panola,5,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6201,201,2232,3768
Panola,7,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6222,232,2242,3748
Panola,8,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6240,82,1496,4662
Panola,9,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6256,105,2224,3927
Panola,10,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6303,104,2143,4056
Panola,12,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6260,155,1887,4218
Panola,13,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6238,99,1822,4317
Panola,14,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6221,162,1913,4146
Panola,18,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6292,915,1810,3567
Panola,19,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6281,110,0,6171
Panola,20,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6288,76,230,5982
Panola,22,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6283,81,47,6155
Panola,26,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6282,47,419,5816
Panola,27,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6282,940,880,4462
Panola,28,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6293,94,1228,4971
Panola,29,District Judge, 123rd Judicial District,,REP,Leann Kay Rafferty,6282,94,211,5977
Panola,1,Sheriff,,REP,R.C. (Cutler) Clinton,6259,786,3908,1565
Panola,2,Sheriff,,REP,R.C. (Cutler) Clinton,6283,824,3939,1520
Panola,3,Sheriff,,REP,R.C. (Cutler) Clinton,6276,531,3900,1845
Panola,5,Sheriff,,REP,R.C. (Cutler) Clinton,6288,186,2245,3857
Panola,7,Sheriff,,REP,R.C. (Cutler) Clinton,6282,223,2233,3826
Panola,8,Sheriff,,REP,R.C. (Cutler) Clinton,6256,75,1595,4586
Panola,9,Sheriff,,REP,R.C. (Cutler) Clinton,6213,102,2236,3875
Panola,10,Sheriff,,REP,R.C. (Cutler) Clinton,6240,71,2117,4052
Panola,12,Sheriff,,REP,R.C. (Cutler) Clinton,6271,142,1923,4206
Panola,13,Sheriff,,REP,R.C. (Cutler) Clinton,6283,80,1711,4492
Panola,14,Sheriff,,REP,R.C. (Cutler) Clinton,6288,171,1969,4148
Panola,18,Sheriff,,REP,R.C. (Cutler) Clinton,6282,886,1880,3516
Panola,19,Sheriff,,REP,R.C. (Cutler) Clinton,6269,105,147,6017
Panola,20,Sheriff,,REP,R.C. (Cutler) Clinton,6283,50,250,5983
Panola,22,Sheriff,,REP,R.C. (Cutler) Clinton,6269,76,42,6151
Panola,26,Sheriff,,REP,R.C. (Cutler) Clinton,6258,49,405,5804
Panola,27,Sheriff,,REP,R.C. (Cutler) Clinton,6283,527,880,4876
Panola,28,Sheriff,,REP,R.C. (Cutler) Clinton,6283,56,1280,4947
Panola,29,Sheriff,,REP,R.C. (Cutler) Clinton,6283,56,1123,5104
Panola,1,County Tax Assessor-Collector,,REP,Holly Gibbs,6452,811,3975,1666
Panola,2,County Tax Assessor-Collector,,REP,Holly Gibbs,6264,876,3798,1590
Panola,3,County Tax Assessor-Collector,,REP,Holly Gibbs,6379,592,3660,2127
Panola,5,County Tax Assessor-Collector,,REP,Holly Gibbs,6265,204,2246,3815
Panola,7,County Tax Assessor-Collector,,REP,Holly Gibbs,6226,216,2259,3751
Panola,8,County Tax Assessor-Collector,,REP,Holly Gibbs,6302,83,1631,4588
Panola,9,County Tax Assessor-Collector,,REP,Holly Gibbs,6243,103,2200,3940
Panola,10,County Tax Assessor-Collector,,REP,Holly Gibbs,6236,99,2173,3964
Panola,12,County Tax Assessor-Collector,,REP,Holly Gibbs,6238,62,1876,4300
Panola,13,County Tax Assessor-Collector,,REP,Holly Gibbs,6229,109,1768,4352
Panola,14,County Tax Assessor-Collector,,REP,Holly Gibbs,6281,191,1836,4254
Panola,18,County Tax Assessor-Collector,,REP,Holly Gibbs,6259,934,1115,4210
Panola,19,County Tax Assessor-Collector,,REP,Holly Gibbs,6257,113,157,5987
Panola,20,County Tax Assessor-Collector,,REP,Holly Gibbs,6265,60,241,5964
Panola,22,County Tax Assessor-Collector,,REP,Holly Gibbs,6283,50,425,5808
Panola,26,County Tax Assessor-Collector,,REP,Holly Gibbs,6251,102,14,6135
Panola,27,County Tax Assessor-Collector,,REP,Holly Gibbs,6272,191,198,5883
Panola,28,County Tax Assessor-Collector,,REP,Holly Gibbs,6252,201,125,5926
Panola,29,County Tax Assessor-Collector,,REP,Holly Gibbs,6254,9,12,6233
Panola,1,County Commissioner,Pct 1,REP,Billy Alexander,1882,39,,,
Panola,2,County Commissioner,Pct 1,REP,Billy Alexander,35,1,,,
Panola,3,County Commissioner,Pct 1,REP,Billy Alexander,635,35,,,
Panola,1,County Commissioner,Pct 3,REP,Craig M. Lawless,1981,1,,,
Panola,2,County Commissioner,Pct 3,REP,Craig M. Lawless,43,10,,,
Panola,3,County Commissioner,Pct 3,REP,Craig M. Lawless,882,5,,,
Panola,1,Constable,Precinct 1 & 4,REP,Jeff Ivy,3619,318,,,
Panola,2,Constable,Precinct 1 & 4,REP,Jeff Ivy,143,45,,,
Panola,3,Constable,Precinct 1 & 4,REP,Jeff Ivy,1565,216,,,
Panola,1,Constable,Precinct 2 & 3,REP,Brack LaGrone,2799,0,,,
Panola,2,Constable,Precinct 2 & 3,REP,Brack LaGrone,97,0,,,
Panola,3,Constable,Precinct 2 & 3,REP,Brack LaGrone,1515,0,,,
